Unnamed: 0,id,satisfaction
20046,111669,neutral or dissatisfied
20047,50210,neutral or dissatisfied
20048,64867,satisfied
20049,106746,neutral or dissatisfied
20050,42035,neutral or dissatisfied
20051,110228,neutral or dissatisfied
20052,8285,neutral or dissatisfied
20053,84144,satisfied
20054,113969,satisfied
20055,30296,satisfied
20056,26066,satisfied
20057,24433,neutral or dissatisfied
20058,24694,satisfied
20059,71453,neutral or dissatisfied
20060,26539,neutral or dissatisfied
20061,35355,satisfied
20062,24494,neutral or dissatisfied
20063,57141,satisfied
20064,55615,neutral or dissatisfied
20065,80609,satisfied
20066,74200,satisfied
20067,22536,neutral or dissatisfied
20068,122267,neutral or dissatisfied
20069,13836,satisfied
20070,18480,satisfied
20071,37253,neutral or dissatisfied
20072,102634,satisfied
20073,84236,neutral or dissatisfied
20074,111108,neutral or dissatisfied
20075,101099,neutral or dissatisfied
20076,95433,neutral or dissatisfied
20077,45253,neutral or dissatisfied
20078,3159,neutral or dissatisfied
20079,62860,satisfied
20080,95082,neutral or dissatisfied
20081,97484,neutral or dissatisfied
20082,108142,neutral or dissatisfied
20083,77356,neutral or dissatisfied
20084,24629,neutral or dissatisfied
20085,77795,neutral or dissatisfied
20086,36905,satisfied
20087,109901,satisfied
20088,7555,satisfied
20089,97508,neutral or dissatisfied
20090,85941,satisfied
20091,94577,neutral or dissatisfied
20092,63837,satisfied
20093,4472,neutral or dissatisfied
20094,87352,satisfied
20095,68155,satisfied
20096,48248,neutral or dissatisfied
20097,44643,satisfied
20098,107432,neutral or dissatisfied
20099,96719,neutral or dissatisfied
20100,12133,satisfied
20101,120880,neutral or dissatisfied
20102,84704,satisfied
20103,97741,satisfied
20104,39100,neutral or dissatisfied
20105,1030,neutral or dissatisfied
20106,21096,neutral or dissatisfied
20107,53927,neutral or dissatisfied
20108,90518,satisfied
20109,4981,neutral or dissatisfied
20110,71561,satisfied
20111,86102,neutral or dissatisfied
20112,3878,satisfied
20113,108927,neutral or dissatisfied
20114,64005,neutral or dissatisfied
20115,91338,neutral or dissatisfied
20116,76588,neutral or dissatisfied
20117,11141,neutral or dissatisfied
20118,82397,satisfied
20119,42083,neutral or dissatisfied
20120,120986,neutral or dissatisfied
20121,85037,satisfied
20122,78940,neutral or dissatisfied
20123,52979,neutral or dissatisfied
20124,63100,satisfied
20125,108937,neutral or dissatisfied
20126,94977,neutral or dissatisfied
20127,59922,neutral or dissatisfied
20128,32711,satisfied
20129,31481,satisfied
20130,6616,neutral or dissatisfied
20131,90023,satisfied
20132,73521,satisfied
20133,38384,neutral or dissatisfied
20134,14819,satisfied
20135,33135,neutral or dissatisfied
20136,64030,satisfied
20137,103629,neutral or dissatisfied
20138,55170,neutral or dissatisfied
20139,64395,neutral or dissatisfied
20140,72295,neutral or dissatisfied
20141,46542,satisfied
20142,62636,neutral or dissatisfied
20143,77659,satisfied
20144,31256,satisfied
20145,93977,satisfied
20146,39750,neutral or dissatisfied
20147,53610,neutral or dissatisfied
20148,122221,satisfied
20149,28644,satisfied
20150,100370,neutral or dissatisfied
20151,22185,satisfied
20152,102436,neutral or dissatisfied
20153,125034,satisfied
20154,16251,satisfied
20155,62480,satisfied
20156,6567,satisfied
20157,99044,satisfied
20158,86540,neutral or dissatisfied
20159,114413,satisfied
20160,8458,satisfied
20161,1886,satisfied
20162,33414,satisfied
20163,40019,neutral or dissatisfied
20164,82326,neutral or dissatisfied
20165,25311,satisfied
20166,35590,neutral or dissatisfied
20167,42998,neutral or dissatisfied
20168,46535,neutral or dissatisfied
20169,27879,neutral or dissatisfied
20170,19891,satisfied
20171,97233,neutral or dissatisfied
20172,118624,neutral or dissatisfied
20173,77531,neutral or dissatisfied
20174,115370,neutral or dissatisfied
20175,10300,satisfied
20176,20430,neutral or dissatisfied
20177,5563,satisfied
20178,90631,neutral or dissatisfied
20179,31413,satisfied
20180,78023,satisfied
20181,129395,neutral or dissatisfied
20182,67503,satisfied
20183,88478,satisfied
20184,110505,neutral or dissatisfied
20185,74748,neutral or dissatisfied
20186,129626,satisfied
20187,1186,neutral or dissatisfied
20188,98242,satisfied
20189,23051,neutral or dissatisfied
20190,30366,neutral or dissatisfied
20191,23874,satisfied
20192,105928,neutral or dissatisfied
20193,83632,satisfied
20194,114272,satisfied
20195,103358,satisfied
20196,52645,satisfied
20197,123730,neutral or dissatisfied
20198,78480,satisfied
20199,70146,neutral or dissatisfied
20200,69372,satisfied
20201,122589,satisfied
20202,48938,satisfied
20203,107959,satisfied
20204,109634,satisfied
20205,81141,neutral or dissatisfied
20206,80058,neutral or dissatisfied
20207,12077,satisfied
20208,40281,neutral or dissatisfied
20209,87415,neutral or dissatisfied
20210,52877,satisfied
20211,83599,satisfied
20212,111673,neutral or dissatisfied
20213,100997,satisfied
20214,113574,satisfied
20215,95980,satisfied
20216,122983,satisfied
20217,32087,satisfied
20218,128419,neutral or dissatisfied
20219,56131,satisfied
20220,59528,satisfied
20221,64739,satisfied
20222,120230,neutral or dissatisfied
20223,25230,neutral or dissatisfied
20224,127084,satisfied
20225,88730,neutral or dissatisfied
20226,40131,neutral or dissatisfied
20227,111433,neutral or dissatisfied
20228,125372,neutral or dissatisfied
20229,5888,neutral or dissatisfied
20230,110636,neutral or dissatisfied
20231,76747,neutral or dissatisfied
20232,113827,neutral or dissatisfied
20233,37516,neutral or dissatisfied
20234,129147,neutral or dissatisfied
20235,123999,neutral or dissatisfied
20236,25801,neutral or dissatisfied
20237,6439,neutral or dissatisfied
20238,94067,satisfied
20239,81961,satisfied
20240,60614,satisfied
20241,95797,neutral or dissatisfied
20242,124870,neutral or dissatisfied
20243,116395,neutral or dissatisfied
20244,77424,neutral or dissatisfied
20245,94095,satisfied
20246,56085,neutral or dissatisfied
20247,61993,satisfied
20248,30719,neutral or dissatisfied
20249,76454,satisfied
20250,76630,satisfied
20251,116512,neutral or dissatisfied
20252,94350,satisfied
20253,116365,neutral or dissatisfied
20254,6279,satisfied
20255,49308,satisfied
20256,113508,satisfied
20257,3267,satisfied
20258,94185,satisfied
20259,117857,satisfied
20260,37421,neutral or dissatisfied
20261,93477,neutral or dissatisfied
20262,74299,neutral or dissatisfied
20263,110206,satisfied
20264,93667,neutral or dissatisfied
20265,76091,neutral or dissatisfied
20266,55622,satisfied
20267,53083,satisfied
20268,47218,neutral or dissatisfied
20269,10605,neutral or dissatisfied
20270,51165,neutral or dissatisfied
20271,67568,satisfied
20272,70787,satisfied
20273,109552,neutral or dissatisfied
20274,103609,satisfied
20275,129535,satisfied
20276,18009,neutral or dissatisfied
20277,47333,satisfied
20278,65510,neutral or dissatisfied
20279,5667,satisfied
20280,75870,satisfied
20281,18468,satisfied
20282,40107,satisfied
20283,12350,neutral or dissatisfied
20284,113318,satisfied
20285,67561,satisfied
20286,10435,satisfied
20287,69743,satisfied
20288,128929,satisfied
20289,25138,neutral or dissatisfied
20290,50713,neutral or dissatisfied
20291,29882,satisfied
20292,73024,neutral or dissatisfied
20293,42531,satisfied
20294,1984,satisfied
20295,22364,neutral or dissatisfied
20296,3624,neutral or dissatisfied
20297,50132,neutral or dissatisfied
20298,63274,satisfied
20299,42538,satisfied
20300,126883,neutral or dissatisfied
20301,64852,neutral or dissatisfied
20302,10562,neutral or dissatisfied
20303,99056,satisfied
20304,71558,satisfied
20305,6043,satisfied
20306,41758,satisfied
20307,3056,satisfied
20308,119109,neutral or dissatisfied
20309,102179,neutral or dissatisfied
20310,31283,neutral or dissatisfied
20311,53809,satisfied
20312,109353,satisfied
20313,22804,satisfied
20314,110633,neutral or dissatisfied
20315,129619,satisfied
20316,56859,satisfied
20317,124525,satisfied
20318,13557,satisfied
20319,20675,neutral or dissatisfied
20320,74032,neutral or dissatisfied
20321,42988,satisfied
20322,86634,neutral or dissatisfied
20323,82178,neutral or dissatisfied
20324,92332,satisfied
20325,23038,neutral or dissatisfied
20326,114101,satisfied
20327,57508,satisfied
20328,120813,neutral or dissatisfied
20329,120927,neutral or dissatisfied
20330,44892,neutral or dissatisfied
20331,119334,neutral or dissatisfied
20332,104263,neutral or dissatisfied
20333,32561,neutral or dissatisfied
20334,3091,neutral or dissatisfied
20335,29587,satisfied
20336,52397,neutral or dissatisfied
20337,116100,neutral or dissatisfied
20338,24128,neutral or dissatisfied
20339,41033,neutral or dissatisfied
20340,29827,satisfied
20341,98219,neutral or dissatisfied
20342,19811,neutral or dissatisfied
20343,105609,satisfied
20344,28353,neutral or dissatisfied
20345,51564,neutral or dissatisfied
20346,79638,satisfied
20347,103362,satisfied
20348,114968,satisfied
20349,129554,neutral or dissatisfied
20350,24375,satisfied
20351,94503,neutral or dissatisfied
20352,109310,neutral or dissatisfied
20353,27596,neutral or dissatisfied
20354,88128,satisfied
20355,37308,satisfied
20356,5369,satisfied
20357,15689,satisfied
20358,14298,satisfied
20359,98360,satisfied
20360,129105,neutral or dissatisfied
20361,14145,neutral or dissatisfied
20362,87175,neutral or dissatisfied
20363,70465,satisfied
20364,24717,neutral or dissatisfied
20365,15252,neutral or dissatisfied
20366,128555,neutral or dissatisfied
20367,101929,neutral or dissatisfied
20368,77354,satisfied
20369,1301,neutral or dissatisfied
20370,57666,neutral or dissatisfied
20371,126762,neutral or dissatisfied
20372,50943,neutral or dissatisfied
20373,83711,satisfied
20374,38106,satisfied
20375,53085,satisfied
20376,100827,satisfied
20377,68384,satisfied
20378,105936,neutral or dissatisfied
20379,22134,satisfied
20380,88723,neutral or dissatisfied
20381,72446,neutral or dissatisfied
20382,67589,satisfied
20383,5734,neutral or dissatisfied
20384,105410,neutral or dissatisfied
20385,111980,neutral or dissatisfied
20386,59658,neutral or dissatisfied
20387,101516,satisfied
20388,13035,neutral or dissatisfied
20389,115033,satisfied
20390,70321,satisfied
20391,25725,satisfied
20392,109399,satisfied
20393,53721,neutral or dissatisfied
20394,116010,neutral or dissatisfied
20395,72226,neutral or dissatisfied
20396,128004,neutral or dissatisfied
20397,127295,neutral or dissatisfied
20398,1014,satisfied
20399,26100,neutral or dissatisfied
20400,125935,neutral or dissatisfied
20401,91588,neutral or dissatisfied
20402,39821,neutral or dissatisfied
20403,27631,satisfied
20404,3535,neutral or dissatisfied
20405,35416,neutral or dissatisfied
20406,39561,satisfied
20407,107021,neutral or dissatisfied
20408,107040,satisfied
20409,56992,neutral or dissatisfied
20410,16241,satisfied
20411,69507,neutral or dissatisfied
20412,93084,neutral or dissatisfied
20413,149,neutral or dissatisfied
20414,18364,neutral or dissatisfied
20415,90244,neutral or dissatisfied
20416,597,satisfied
20417,100077,satisfied
20418,41678,neutral or dissatisfied
20419,71422,satisfied
20420,30907,satisfied
20421,4192,neutral or dissatisfied
20422,59979,neutral or dissatisfied
20423,32166,satisfied
20424,117746,neutral or dissatisfied
20425,41966,neutral or dissatisfied
20426,83240,satisfied
20427,4283,neutral or dissatisfied
20428,77829,neutral or dissatisfied
20429,53443,neutral or dissatisfied
20430,68072,neutral or dissatisfied
20431,55890,satisfied
20432,54777,neutral or dissatisfied
20433,68261,neutral or dissatisfied
20434,1274,neutral or dissatisfied
20435,67631,satisfied
20436,26244,neutral or dissatisfied
20437,48832,neutral or dissatisfied
20438,72422,satisfied
20439,13707,neutral or dissatisfied
20440,29439,satisfied
20441,8893,neutral or dissatisfied
20442,101743,satisfied
20443,48151,satisfied
20444,104735,satisfied
20445,40290,neutral or dissatisfied
20446,107543,satisfied
20447,30873,neutral or dissatisfied
20448,44885,neutral or dissatisfied
20449,88018,satisfied
20450,28945,neutral or dissatisfied
20451,124544,neutral or dissatisfied
20452,107296,neutral or dissatisfied
20453,26358,satisfied
20454,47633,satisfied
20455,31066,neutral or dissatisfied
20456,6049,neutral or dissatisfied
20457,64153,neutral or dissatisfied
20458,10499,satisfied
20459,60917,satisfied
20460,19157,satisfied
20461,68845,satisfied
20462,75517,satisfied
20463,66909,satisfied
20464,80354,neutral or dissatisfied
20465,8826,neutral or dissatisfied
20466,69503,neutral or dissatisfied
20467,77508,satisfied
20468,70732,neutral or dissatisfied
20469,78121,neutral or dissatisfied
20470,59562,satisfied
20471,22603,neutral or dissatisfied
20472,118351,neutral or dissatisfied
20473,126212,satisfied
20474,23446,satisfied
20475,14725,satisfied
20476,49949,neutral or dissatisfied
20477,62593,satisfied
20478,69931,neutral or dissatisfied
20479,65412,satisfied
20480,36923,neutral or dissatisfied
20481,120060,satisfied
20482,122271,neutral or dissatisfied
20483,107660,satisfied
20484,77169,satisfied
20485,2567,satisfied
20486,42962,satisfied
20487,11672,neutral or dissatisfied
20488,49042,satisfied
20489,39175,satisfied
20490,84521,satisfied
20491,83953,satisfied
20492,75348,neutral or dissatisfied
20493,20920,neutral or dissatisfied
20494,37665,neutral or dissatisfied
20495,116281,neutral or dissatisfied
20496,128219,neutral or dissatisfied
20497,97197,neutral or dissatisfied
20498,107613,neutral or dissatisfied
20499,26248,satisfied
20500,116479,neutral or dissatisfied
20501,11001,satisfied
20502,33596,neutral or dissatisfied
20503,45024,neutral or dissatisfied
20504,27598,neutral or dissatisfied
20505,41217,neutral or dissatisfied
20506,126704,satisfied
20507,36785,satisfied
20508,103781,neutral or dissatisfied
20509,124371,neutral or dissatisfied
20510,94048,satisfied
20511,74169,neutral or dissatisfied
20512,94519,neutral or dissatisfied
20513,77201,satisfied
20514,114143,satisfied
20515,68305,neutral or dissatisfied
20516,84837,neutral or dissatisfied
20517,9051,neutral or dissatisfied
20518,118526,neutral or dissatisfied
20519,20030,satisfied
20520,38431,satisfied
20521,42067,neutral or dissatisfied
20522,75361,satisfied
20523,10103,satisfied
20524,2789,neutral or dissatisfied
20525,65273,neutral or dissatisfied
20526,55130,neutral or dissatisfied
20527,92911,satisfied
20528,100797,satisfied
20529,67986,neutral or dissatisfied
20530,40166,neutral or dissatisfied
20531,10623,neutral or dissatisfied
20532,47848,satisfied
20533,81242,satisfied
20534,115451,satisfied
20535,115626,neutral or dissatisfied
20536,51729,neutral or dissatisfied
20537,77618,satisfied
20538,2472,neutral or dissatisfied
20539,119333,neutral or dissatisfied
20540,6794,neutral or dissatisfied
20541,54493,neutral or dissatisfied
20542,88073,satisfied
20543,42631,satisfied
20544,87112,neutral or dissatisfied
20545,89525,neutral or dissatisfied
20546,61973,satisfied
20547,125520,satisfied
20548,86318,neutral or dissatisfied
20549,100508,satisfied
20550,104551,satisfied
20551,10428,satisfied
20552,98996,neutral or dissatisfied
20553,92413,satisfied
20554,5137,neutral or dissatisfied
20555,81315,satisfied
20556,127987,neutral or dissatisfied
20557,24644,neutral or dissatisfied
20558,87336,neutral or dissatisfied
20559,46407,satisfied
20560,23170,neutral or dissatisfied
20561,65396,neutral or dissatisfied
20562,28836,neutral or dissatisfied
20563,94140,neutral or dissatisfied
20564,84068,neutral or dissatisfied
20565,87076,satisfied
20566,87711,neutral or dissatisfied
20567,25943,neutral or dissatisfied
20568,27925,neutral or dissatisfied
20569,104990,neutral or dissatisfied
20570,7520,satisfied
20571,127381,satisfied
20572,102116,satisfied
20573,75614,neutral or dissatisfied
20574,43631,neutral or dissatisfied
20575,50012,neutral or dissatisfied
