,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25117,25117,124443,Female,Loyal Customer,56,Business travel,Business,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
25297,25297,103720,Male,Loyal Customer,70,Personal Travel,Eco,251,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
21116,21116,81284,Female,Loyal Customer,22,Personal Travel,Eco,1020,1,3,1,2,2,1,4,2,5,5,4,1,5,2,7,0.0,neutral or dissatisfied
12872,12872,86393,Female,Loyal Customer,49,Business travel,Business,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0.0,satisfied
17706,17706,109408,Female,Loyal Customer,41,Business travel,Business,861,3,3,3,3,3,4,4,5,5,5,5,4,5,4,40,29.0,satisfied
13225,13225,53317,Male,Loyal Customer,42,Personal Travel,Eco,758,2,4,2,4,3,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
17789,17789,9079,Male,Loyal Customer,64,Personal Travel,Eco,173,3,2,3,3,4,3,4,4,2,2,3,1,2,4,9,6.0,neutral or dissatisfied
19359,19359,18205,Female,Loyal Customer,53,Business travel,Business,2450,1,1,1,1,4,2,3,4,4,4,4,4,4,5,2,43.0,satisfied
2804,2804,117556,Male,Loyal Customer,32,Business travel,Business,3262,3,3,3,3,5,5,5,5,3,4,4,5,4,5,3,0.0,satisfied
24684,24684,18447,Male,Loyal Customer,39,Business travel,Business,127,2,5,5,5,5,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
6923,6923,48085,Female,Loyal Customer,43,Business travel,Business,2564,4,4,4,4,4,4,2,5,5,5,3,1,5,5,0,0.0,satisfied
19520,19520,115976,Female,Loyal Customer,19,Personal Travel,Eco,373,2,0,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0,neutral or dissatisfied
18816,18816,45764,Female,disloyal Customer,23,Business travel,Eco,391,4,5,4,4,3,4,3,3,5,5,2,4,3,3,0,0.0,satisfied
5815,5815,106511,Female,Loyal Customer,58,Business travel,Business,2113,5,5,5,5,4,5,4,4,4,4,4,4,4,3,28,22.0,satisfied
20193,20193,83632,Male,Loyal Customer,59,Business travel,Business,2973,5,5,5,5,3,5,5,4,4,4,4,5,4,5,32,20.0,satisfied
17529,17529,53389,Male,Loyal Customer,12,Personal Travel,Eco,1452,0,3,0,1,3,0,3,3,3,2,4,2,2,3,14,1.0,satisfied
8130,8130,11275,Male,Loyal Customer,24,Personal Travel,Eco,216,2,3,0,1,3,0,3,3,3,1,1,3,2,3,0,0.0,neutral or dissatisfied
3263,3263,127702,Male,Loyal Customer,53,Personal Travel,Eco,2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
4939,4939,50515,Female,Loyal Customer,18,Personal Travel,Eco,250,1,5,1,4,2,1,2,2,3,2,4,4,5,2,0,7.0,neutral or dissatisfied
14364,14364,72093,Male,Loyal Customer,45,Personal Travel,Eco,2615,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied
2928,2928,12307,Female,Loyal Customer,45,Business travel,Business,2119,2,2,5,2,3,4,5,4,4,4,3,1,4,4,108,96.0,satisfied
24608,24608,99888,Male,Loyal Customer,56,Business travel,Business,2515,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,5.0,satisfied
11870,11870,82108,Male,Loyal Customer,14,Personal Travel,Eco,1276,2,4,2,5,4,2,4,4,5,1,5,1,4,4,0,0.0,neutral or dissatisfied
23859,23859,85451,Female,Loyal Customer,50,Business travel,Business,214,4,5,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
6904,6904,50864,Male,Loyal Customer,40,Personal Travel,Eco,109,2,5,0,1,3,0,3,3,5,5,1,3,3,3,0,0.0,neutral or dissatisfied
15005,15005,80238,Male,disloyal Customer,38,Business travel,Business,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0,satisfied
20605,20605,28202,Female,Loyal Customer,19,Personal Travel,Eco,550,2,3,2,3,1,2,1,1,3,1,4,3,4,1,0,0.0,neutral or dissatisfied
19455,19455,13082,Male,Loyal Customer,29,Business travel,Business,3195,5,5,5,5,5,5,5,5,3,5,5,5,4,5,0,0.0,satisfied
17049,17049,31175,Female,Loyal Customer,48,Business travel,Business,1620,3,3,4,3,5,4,4,5,5,5,5,3,5,1,2,15.0,satisfied
21876,21876,23628,Female,disloyal Customer,14,Business travel,Eco,752,5,5,5,2,5,0,5,5,3,2,3,2,2,5,115,109.0,satisfied
15239,15239,68265,Male,Loyal Customer,45,Personal Travel,Eco,631,2,5,2,3,4,2,2,4,5,5,5,4,5,4,0,10.0,neutral or dissatisfied
4140,4140,86096,Female,Loyal Customer,59,Business travel,Business,3611,5,3,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
18103,18103,30626,Male,Loyal Customer,20,Personal Travel,Business,770,1,4,1,1,2,1,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
16573,16573,70273,Male,disloyal Customer,29,Business travel,Business,852,1,1,1,1,2,1,2,2,3,4,5,3,5,2,0,0.0,neutral or dissatisfied
810,810,82950,Male,Loyal Customer,46,Business travel,Business,1084,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
13111,13111,93486,Female,Loyal Customer,57,Business travel,Business,1107,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0.0,satisfied
23527,23527,72532,Female,Loyal Customer,56,Business travel,Business,3993,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
6361,6361,3716,Female,Loyal Customer,24,Personal Travel,Eco,431,5,4,5,1,1,5,1,1,5,4,4,4,4,1,0,0.0,satisfied
17332,17332,95260,Male,Loyal Customer,41,Personal Travel,Eco,239,4,5,0,4,4,0,4,4,4,4,1,1,3,4,14,41.0,neutral or dissatisfied
1432,1432,32063,Male,disloyal Customer,23,Business travel,Eco,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0,neutral or dissatisfied
17465,17465,19346,Female,Loyal Customer,70,Personal Travel,Eco Plus,743,3,5,3,1,5,5,4,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
23061,23061,77742,Male,Loyal Customer,39,Business travel,Business,1980,1,2,2,2,1,4,1,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
18854,18854,127837,Female,Loyal Customer,55,Business travel,Business,3323,4,4,4,4,3,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
25668,25668,123213,Male,Loyal Customer,45,Personal Travel,Eco,468,3,5,4,5,4,4,4,4,3,4,5,4,5,4,6,13.0,neutral or dissatisfied
20409,20409,56992,Male,Loyal Customer,45,Personal Travel,Eco,2565,2,3,2,2,4,2,4,4,3,2,2,4,2,4,7,,neutral or dissatisfied
15934,15934,88437,Male,Loyal Customer,44,Business travel,Business,1727,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
9955,9955,101582,Female,Loyal Customer,49,Business travel,Business,1099,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101.0,satisfied
24807,24807,46886,Male,Loyal Customer,29,Business travel,Eco,819,5,3,3,3,5,5,5,5,5,5,3,3,2,5,0,0.0,satisfied
23861,23861,105558,Female,Loyal Customer,23,Business travel,Business,2290,2,5,5,5,2,2,2,2,4,4,3,1,2,2,66,61.0,neutral or dissatisfied
7348,7348,69777,Female,Loyal Customer,25,Business travel,Business,2454,1,1,5,1,4,5,5,4,3,5,5,5,5,5,103,99.0,satisfied
11902,11902,16501,Female,Loyal Customer,57,Business travel,Eco,143,3,1,1,1,5,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
24440,24440,24854,Male,Loyal Customer,35,Personal Travel,Eco Plus,861,3,4,3,1,5,3,4,5,5,3,4,5,5,5,6,0.0,neutral or dissatisfied
16111,16111,100320,Male,Loyal Customer,31,Business travel,Business,3896,2,2,2,2,4,4,4,3,5,5,5,4,4,4,138,120.0,satisfied
18853,18853,34076,Male,Loyal Customer,52,Personal Travel,Eco,1674,3,1,3,3,2,3,5,2,2,4,4,2,3,2,70,58.0,neutral or dissatisfied
6222,6222,85254,Female,Loyal Customer,35,Personal Travel,Eco,874,2,2,2,4,4,2,4,4,4,4,4,1,3,4,0,0.0,neutral or dissatisfied
9673,9673,49341,Male,Loyal Customer,52,Business travel,Business,3201,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
22842,22842,96808,Female,disloyal Customer,32,Business travel,Business,781,2,2,2,2,1,2,1,1,4,5,4,3,4,1,26,28.0,neutral or dissatisfied
20152,20152,102436,Female,Loyal Customer,51,Personal Travel,Eco,258,2,4,2,5,5,3,3,4,4,2,4,2,4,4,0,3.0,neutral or dissatisfied
1108,1108,67575,Male,Loyal Customer,39,Business travel,Business,1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0.0,satisfied
21269,21269,66945,Male,Loyal Customer,51,Business travel,Business,964,5,5,2,5,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
2318,2318,104984,Female,disloyal Customer,27,Business travel,Business,337,3,3,3,3,3,3,3,3,3,5,5,3,4,3,5,1.0,neutral or dissatisfied
12079,12079,65187,Male,Loyal Customer,18,Personal Travel,Eco,282,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,neutral or dissatisfied
570,570,74164,Male,Loyal Customer,52,Personal Travel,Eco,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
15956,15956,4999,Female,Loyal Customer,41,Business travel,Business,502,2,4,3,4,5,4,4,2,2,2,2,2,2,1,7,5.0,neutral or dissatisfied
23334,23334,32917,Male,Loyal Customer,12,Personal Travel,Eco,201,1,4,1,3,1,1,1,1,5,4,2,3,2,1,0,0.0,neutral or dissatisfied
13666,13666,58706,Female,disloyal Customer,25,Business travel,Business,4243,1,4,1,4,1,2,3,3,2,3,5,3,4,3,0,1.0,neutral or dissatisfied
7210,7210,78778,Male,Loyal Customer,59,Business travel,Business,1730,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
23833,23833,8644,Female,Loyal Customer,58,Business travel,Business,1944,1,2,1,1,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
23613,23613,51620,Male,Loyal Customer,59,Business travel,Business,598,3,3,3,3,1,4,3,5,5,5,5,5,5,1,0,3.0,satisfied
2900,2900,126719,Male,Loyal Customer,45,Business travel,Business,2402,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,1.0,satisfied
10017,10017,47857,Male,Loyal Customer,60,Business travel,Eco,726,5,2,1,2,5,5,5,5,3,1,4,5,3,5,0,0.0,satisfied
22991,22991,30680,Male,Loyal Customer,58,Business travel,Eco,680,4,4,2,4,4,4,4,4,2,4,5,5,1,4,0,18.0,satisfied
17951,17951,38742,Female,Loyal Customer,44,Business travel,Business,3179,4,4,4,4,3,3,3,4,4,4,4,1,4,1,11,0.0,satisfied
20042,20042,87111,Male,Loyal Customer,12,Personal Travel,Eco,594,4,3,4,1,4,4,4,4,4,5,2,4,4,4,73,61.0,neutral or dissatisfied
10205,10205,2177,Male,Loyal Customer,40,Business travel,Eco,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13.0,neutral or dissatisfied
17919,17919,5590,Female,Loyal Customer,50,Business travel,Business,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0,neutral or dissatisfied
10514,10514,113479,Male,Loyal Customer,43,Business travel,Business,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,neutral or dissatisfied
12486,12486,111870,Female,disloyal Customer,25,Business travel,Business,628,2,0,2,4,2,2,2,2,3,3,5,5,5,2,20,0.0,neutral or dissatisfied
6389,6389,56921,Male,Loyal Customer,59,Business travel,Business,2565,2,2,2,2,4,4,4,3,4,4,5,4,4,4,9,0.0,satisfied
5005,5005,5796,Female,Loyal Customer,43,Business travel,Business,1726,4,4,4,4,2,5,4,4,4,4,4,4,4,3,1,6.0,satisfied
11904,11904,24456,Female,Loyal Customer,34,Business travel,Eco,547,5,3,3,3,5,5,5,5,2,3,4,4,2,5,0,3.0,satisfied
6236,6236,122879,Male,Loyal Customer,24,Personal Travel,Eco,226,1,5,0,2,1,0,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
21922,21922,35878,Female,Loyal Customer,23,Personal Travel,Eco,1023,3,5,3,3,2,3,2,2,3,4,5,3,2,2,69,67.0,neutral or dissatisfied
18654,18654,95958,Female,Loyal Customer,43,Business travel,Business,3425,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
18142,18142,103184,Female,Loyal Customer,58,Business travel,Eco Plus,272,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0.0,neutral or dissatisfied
25445,25445,50964,Male,Loyal Customer,39,Personal Travel,Eco,363,1,2,1,3,3,1,3,3,3,3,4,2,4,3,0,0.0,neutral or dissatisfied
10870,10870,105349,Female,Loyal Customer,38,Personal Travel,Eco,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0.0,neutral or dissatisfied
8931,8931,61032,Male,Loyal Customer,49,Business travel,Business,1546,2,2,2,2,5,4,4,5,2,5,5,4,5,4,266,281.0,satisfied
20284,20284,113318,Female,Loyal Customer,41,Business travel,Business,2876,5,5,5,5,5,4,4,4,4,4,4,5,4,4,22,20.0,satisfied
10368,10368,84154,Male,Loyal Customer,20,Personal Travel,Eco,1355,3,4,3,4,1,3,1,1,2,3,3,4,3,1,57,45.0,neutral or dissatisfied
1157,1157,2501,Female,disloyal Customer,24,Business travel,Eco,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0,neutral or dissatisfied
11544,11544,53556,Male,Loyal Customer,53,Business travel,Business,1704,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
11427,11427,91866,Male,Loyal Customer,45,Business travel,Business,1995,2,2,2,2,3,4,5,4,4,4,4,4,4,3,4,0.0,satisfied
13755,13755,108518,Female,Loyal Customer,58,Personal Travel,Eco,519,5,3,5,3,3,1,3,4,4,5,4,1,4,1,3,0.0,satisfied
15334,15334,129422,Male,disloyal Customer,25,Business travel,Business,414,4,4,4,1,4,1,1,4,3,4,4,1,5,1,141,141.0,neutral or dissatisfied
20150,20150,100370,Male,Loyal Customer,47,Personal Travel,Eco,1033,1,4,2,2,3,2,3,3,3,3,5,3,5,3,0,3.0,neutral or dissatisfied
17273,17273,56310,Male,disloyal Customer,56,Business travel,Business,200,5,5,5,4,5,5,5,5,4,3,5,3,5,5,111,115.0,satisfied
2164,2164,77784,Female,Loyal Customer,30,Personal Travel,Eco,696,2,5,2,3,5,2,5,5,4,3,4,4,4,5,4,0.0,neutral or dissatisfied
14802,14802,108415,Male,Loyal Customer,53,Business travel,Business,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0,satisfied
5665,5665,42151,Male,Loyal Customer,19,Personal Travel,Business,726,2,1,2,4,5,2,5,5,4,2,3,2,3,5,0,0.0,neutral or dissatisfied
7952,7952,25362,Male,Loyal Customer,25,Business travel,Business,1975,1,1,1,1,5,5,5,5,2,1,4,3,3,5,0,0.0,satisfied
4162,4162,111347,Female,Loyal Customer,53,Business travel,Business,777,4,2,4,4,4,5,4,5,5,5,5,4,5,4,1,0.0,satisfied
2903,2903,37819,Female,Loyal Customer,21,Business travel,Business,2579,2,2,2,2,4,4,4,4,3,4,4,4,4,4,52,52.0,satisfied
255,255,119226,Female,Loyal Customer,29,Personal Travel,Eco,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,neutral or dissatisfied
19125,19125,45395,Female,Loyal Customer,72,Business travel,Business,1437,4,5,4,5,2,4,4,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
19588,19588,74763,Male,Loyal Customer,63,Personal Travel,Eco,1205,2,4,2,4,2,2,2,2,2,2,4,4,4,2,76,,neutral or dissatisfied
19837,19837,70903,Female,Loyal Customer,41,Business travel,Eco,1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
22977,22977,109005,Male,disloyal Customer,27,Business travel,Business,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0,satisfied
24322,24322,3054,Female,Loyal Customer,55,Business travel,Business,340,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,15.0,satisfied
19407,19407,24636,Male,Loyal Customer,52,Personal Travel,Eco,666,2,1,2,3,5,2,5,5,1,2,4,2,3,5,2,0.0,neutral or dissatisfied
9951,9951,48469,Male,Loyal Customer,48,Business travel,Business,3495,2,2,3,2,5,1,3,5,5,5,5,3,5,5,0,0.0,satisfied
23893,23893,9562,Male,Loyal Customer,45,Business travel,Business,283,0,0,0,2,4,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
19835,19835,833,Male,Loyal Customer,47,Business travel,Business,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27.0,satisfied
2129,2129,5418,Male,disloyal Customer,40,Business travel,Business,589,3,3,3,2,2,3,2,2,3,4,5,5,4,2,21,6.0,satisfied
7994,7994,106549,Female,Loyal Customer,30,Business travel,Business,719,1,1,1,1,4,4,4,4,5,4,5,2,2,4,15,11.0,satisfied
11436,11436,122194,Female,disloyal Customer,34,Business travel,Business,544,2,2,2,1,4,2,4,4,3,3,5,4,5,4,0,1.0,neutral or dissatisfied
2241,2241,76135,Male,Loyal Customer,43,Business travel,Business,689,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5.0,satisfied
23360,23360,56476,Male,Loyal Customer,60,Business travel,Business,4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13.0,satisfied
9425,9425,50447,Female,Loyal Customer,76,Business travel,Business,3689,0,4,0,2,3,2,5,1,1,3,3,1,1,3,0,0.0,satisfied
4919,4919,67838,Female,Loyal Customer,38,Personal Travel,Eco,1313,4,5,4,2,2,4,2,2,3,2,4,3,5,2,12,32.0,satisfied
11961,11961,92110,Male,Loyal Customer,44,Personal Travel,Eco,1576,1,5,2,1,5,2,3,5,4,5,4,5,5,5,11,4.0,neutral or dissatisfied
21282,21282,69466,Male,Loyal Customer,66,Personal Travel,Eco,1096,1,2,1,3,4,1,4,4,2,3,4,4,3,4,7,31.0,neutral or dissatisfied
7449,7449,86024,Male,Loyal Customer,45,Business travel,Eco,447,2,4,4,4,2,2,2,2,4,4,3,4,3,2,0,0.0,neutral or dissatisfied
24639,24639,62052,Female,Loyal Customer,47,Personal Travel,Eco,2475,3,3,3,3,4,3,3,2,2,3,2,2,2,3,0,0.0,neutral or dissatisfied
25816,25816,45197,Female,Loyal Customer,27,Personal Travel,Eco,606,1,5,1,4,5,1,5,5,3,5,5,3,4,5,0,45.0,neutral or dissatisfied
11270,11270,96835,Male,Loyal Customer,36,Business travel,Business,3517,1,2,1,2,1,4,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
12493,12493,42727,Female,Loyal Customer,41,Business travel,Business,2351,2,2,2,2,2,5,4,3,3,3,3,3,3,3,0,4.0,satisfied
575,575,102045,Male,Loyal Customer,43,Business travel,Business,2864,1,4,4,4,5,2,3,1,1,1,1,2,1,1,8,0.0,neutral or dissatisfied
22974,22974,20959,Female,disloyal Customer,18,Business travel,Eco,689,4,4,4,3,2,4,2,2,1,1,3,4,4,2,117,126.0,neutral or dissatisfied
15074,15074,94353,Female,disloyal Customer,61,Business travel,Business,323,1,1,1,5,5,1,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
20704,20704,96623,Female,disloyal Customer,39,Business travel,Business,937,2,2,2,3,3,2,3,3,4,5,5,5,5,3,36,21.0,neutral or dissatisfied
25938,25938,7497,Female,Loyal Customer,22,Personal Travel,Eco,925,3,5,3,2,3,3,1,3,5,2,4,5,5,3,4,14.0,neutral or dissatisfied
11898,11898,95056,Male,Loyal Customer,8,Personal Travel,Eco,189,1,3,0,4,4,0,4,4,2,1,3,1,3,4,66,64.0,neutral or dissatisfied
21963,21963,124492,Female,Loyal Customer,29,Business travel,Business,2700,4,4,4,4,4,4,4,4,4,5,5,5,4,4,0,0.0,satisfied
8251,8251,35378,Female,Loyal Customer,72,Business travel,Eco,1056,3,1,5,1,3,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
12185,12185,80619,Male,Loyal Customer,36,Personal Travel,Eco,236,2,4,2,4,3,2,3,3,3,3,5,4,4,3,0,2.0,neutral or dissatisfied
4287,4287,77536,Male,Loyal Customer,22,Business travel,Business,986,1,1,1,1,3,3,3,3,3,5,5,5,5,3,0,4.0,satisfied
16309,16309,117291,Male,Loyal Customer,38,Business travel,Eco Plus,368,2,2,2,2,2,2,2,2,1,5,3,4,3,2,76,71.0,neutral or dissatisfied
18031,18031,86850,Male,Loyal Customer,28,Personal Travel,Eco,692,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0,satisfied
8662,8662,12599,Female,Loyal Customer,10,Personal Travel,Eco,542,3,4,1,5,5,1,5,5,5,2,2,1,4,5,0,0.0,neutral or dissatisfied
11153,11153,90436,Male,Loyal Customer,42,Business travel,Business,545,1,1,1,1,4,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
13848,13848,25894,Female,Loyal Customer,70,Personal Travel,Eco,907,3,4,3,3,2,4,4,5,5,3,5,3,5,3,31,44.0,neutral or dissatisfied
15176,15176,21819,Female,Loyal Customer,39,Business travel,Eco Plus,241,4,2,2,2,4,4,4,4,2,3,5,1,5,4,0,0.0,satisfied
5723,5723,16559,Male,Loyal Customer,65,Business travel,Business,1974,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0.0,satisfied
17224,17224,57309,Male,Loyal Customer,59,Business travel,Business,2203,4,4,4,4,3,4,5,4,4,4,4,3,4,5,67,52.0,satisfied
11277,11277,17338,Male,Loyal Customer,49,Business travel,Business,1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0.0,satisfied
20636,20636,115125,Male,Loyal Customer,53,Business travel,Business,1704,1,1,1,1,4,4,5,4,4,4,4,4,4,4,12,8.0,satisfied
2706,2706,85648,Female,Loyal Customer,26,Personal Travel,Eco Plus,153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,satisfied
21790,21790,79121,Female,Loyal Customer,14,Personal Travel,Eco,306,2,5,2,3,3,2,3,3,5,5,4,3,5,3,0,0.0,neutral or dissatisfied
13854,13854,127194,Female,Loyal Customer,42,Business travel,Business,3919,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
18851,18851,1315,Female,disloyal Customer,25,Business travel,Business,247,4,5,5,3,3,5,3,3,5,3,5,5,5,3,0,0.0,satisfied
23250,23250,123365,Female,Loyal Customer,30,Business travel,Business,3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0.0,neutral or dissatisfied
12703,12703,115234,Male,disloyal Customer,45,Business travel,Eco,390,1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied
20622,20622,43342,Male,Loyal Customer,24,Business travel,Business,387,3,3,3,3,3,3,3,3,3,5,3,1,4,3,18,23.0,neutral or dissatisfied
12133,12133,66125,Female,disloyal Customer,34,Business travel,Eco,583,2,0,3,1,4,3,4,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
11779,11779,31816,Female,Loyal Customer,45,Personal Travel,Eco,4983,3,1,3,2,3,1,1,2,5,2,3,1,4,1,2,0.0,neutral or dissatisfied
5609,5609,122103,Male,Loyal Customer,28,Personal Travel,Eco,130,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied
12242,12242,112297,Male,Loyal Customer,56,Business travel,Business,1671,3,3,3,3,4,3,5,1,1,2,1,5,1,4,25,4.0,satisfied
20127,20127,59922,Female,disloyal Customer,15,Business travel,Eco,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0.0,neutral or dissatisfied
20674,20674,59111,Male,Loyal Customer,44,Personal Travel,Eco,1726,1,4,1,1,1,1,1,1,5,3,4,5,3,1,26,21.0,neutral or dissatisfied
15664,15664,85319,Male,Loyal Customer,46,Personal Travel,Eco,1282,2,4,2,1,5,2,5,5,3,4,4,5,4,5,35,14.0,neutral or dissatisfied
8473,8473,95487,Female,Loyal Customer,49,Business travel,Business,562,3,3,3,3,5,5,5,3,3,3,3,3,3,3,0,0.0,satisfied
5894,5894,93638,Female,Loyal Customer,19,Personal Travel,Eco,577,1,4,1,1,3,1,2,3,4,4,4,3,5,3,4,2.0,neutral or dissatisfied
820,820,90580,Male,disloyal Customer,28,Business travel,Business,404,0,1,1,2,4,1,4,4,3,2,4,5,4,4,31,20.0,satisfied
13570,13570,97982,Female,Loyal Customer,22,Personal Travel,Eco,616,2,2,2,3,2,2,2,2,4,3,3,2,3,2,16,15.0,neutral or dissatisfied
5851,5851,123315,Female,Loyal Customer,23,Business travel,Eco Plus,468,1,1,2,1,1,1,3,1,2,2,4,2,3,1,16,12.0,neutral or dissatisfied
9996,9996,55197,Female,Loyal Customer,19,Personal Travel,Eco Plus,1635,2,5,2,3,1,2,1,1,5,2,3,5,5,1,0,27.0,neutral or dissatisfied
12653,12653,51115,Male,Loyal Customer,48,Personal Travel,Eco,109,0,5,0,2,4,0,4,4,4,3,5,3,4,4,0,0.0,satisfied
25571,25571,63870,Female,disloyal Customer,27,Business travel,Business,1192,4,4,4,1,1,4,5,1,3,5,4,4,4,1,0,0.0,satisfied
1305,1305,118637,Female,disloyal Customer,26,Business travel,Eco,646,1,3,1,4,3,1,3,3,3,5,3,4,4,3,16,20.0,neutral or dissatisfied
15736,15736,53628,Male,Loyal Customer,38,Business travel,Business,3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1.0,satisfied
21596,21596,57445,Male,Loyal Customer,49,Business travel,Business,334,0,0,0,2,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
14494,14494,101641,Female,disloyal Customer,27,Business travel,Business,786,0,0,0,4,1,0,1,1,5,2,3,4,5,1,0,0.0,satisfied
21169,21169,77334,Female,Loyal Customer,33,Business travel,Business,590,1,1,1,1,4,4,4,2,2,2,2,4,2,4,2,0.0,satisfied
5234,5234,76184,Male,disloyal Customer,34,Business travel,Business,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0,neutral or dissatisfied
20014,20014,115505,Male,disloyal Customer,45,Business travel,Business,404,2,2,2,2,3,2,5,3,4,2,5,4,4,3,0,1.0,neutral or dissatisfied
2487,2487,78779,Male,Loyal Customer,46,Business travel,Business,447,1,1,1,1,4,3,3,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
20621,20621,101417,Male,Loyal Customer,55,Business travel,Business,2324,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
22342,22342,112733,Male,Loyal Customer,43,Personal Travel,Eco,672,2,4,2,1,3,2,3,3,5,4,5,4,4,3,8,0.0,neutral or dissatisfied
23959,23959,74498,Female,Loyal Customer,41,Business travel,Eco,1126,4,1,1,1,5,4,5,5,2,2,3,2,4,5,14,41.0,neutral or dissatisfied
25308,25308,54850,Female,Loyal Customer,40,Business travel,Business,862,4,1,1,1,1,4,4,4,4,4,4,4,4,3,38,32.0,neutral or dissatisfied
5683,5683,19472,Male,Loyal Customer,41,Business travel,Eco,84,1,5,5,5,1,1,1,1,1,3,2,1,3,1,149,133.0,neutral or dissatisfied
