Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
69350,69350,29515,Female,LoyalCustomer,19,PersonalTravel,EcoPlus,1107,4,5,4,3,1,4,1,1,4,2,4,4,4,1,0,2.0,neutralordissatisfied,neutralordissatisfied,0.8082
83376,83376,48618,Female,disloyalCustomer,34,Businesstravel,EcoPlus,833,1,1,1,5,5,1,3,5,3,4,3,2,2,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9974
63872,63872,123260,Male,LoyalCustomer,58,PersonalTravel,Eco,590,1,4,1,3,2,1,2,2,3,3,4,5,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9985
99477,99477,81781,Male,LoyalCustomer,46,Businesstravel,Business,1416,3,3,3,3,5,5,4,5,5,5,5,5,5,5,14,0.0,satisfied,satisfied,0.9997
10479,10479,4993,Male,LoyalCustomer,62,Businesstravel,Business,3054,4,4,4,4,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,0.9999
62161,62161,38872,Female,LoyalCustomer,66,Businesstravel,Business,1726,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.999
33653,33653,35049,Male,LoyalCustomer,31,Businesstravel,Business,1097,2,2,2,2,4,4,4,4,5,5,5,4,4,4,4,15.0,satisfied,satisfied,0.9958
23128,23128,87413,Female,LoyalCustomer,58,PersonalTravel,Eco,425,1,5,1,3,3,4,5,2,2,1,2,5,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9948
23644,23644,83002,Male,disloyalCustomer,35,Businesstravel,Business,1084,4,5,5,2,4,5,2,4,5,3,5,4,5,4,0,0.0,neutralordissatisfied,satisfied,0.6281
44830,44830,24809,Female,LoyalCustomer,27,Businesstravel,Eco,991,4,2,2,2,4,4,4,4,5,3,1,3,2,4,0,0.0,satisfied,satisfied,0.9603
86013,86013,15543,Female,LoyalCustomer,45,PersonalTravel,Eco,812,2,1,2,2,2,4,4,3,1,2,3,4,3,4,336,406.0,neutralordissatisfied,neutralordissatisfied,0.9936
90545,90545,45179,Male,LoyalCustomer,36,Businesstravel,EcoPlus,174,4,5,5,5,4,4,4,4,1,2,3,4,3,4,0,0.0,satisfied,satisfied,0.6042
96567,96567,125545,Female,disloyalCustomer,18,Businesstravel,Eco,226,1,1,1,4,4,1,3,4,3,1,4,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9962
18505,18505,52878,Male,LoyalCustomer,22,Businesstravel,Business,3294,3,4,1,4,3,3,3,3,4,3,3,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9926
31598,31598,104369,Female,LoyalCustomer,46,Businesstravel,Business,3057,3,3,3,3,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied,0.9994
36841,36841,37642,Female,LoyalCustomer,31,PersonalTravel,Eco,1028,1,5,1,1,2,1,2,2,3,2,5,3,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9961
62200,62200,118434,Male,disloyalCustomer,44,Businesstravel,Business,338,3,3,3,1,5,3,5,5,5,2,4,4,4,5,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9874
23121,23121,99924,Male,LoyalCustomer,50,Businesstravel,Business,3938,4,4,4,4,2,4,5,3,3,4,3,3,3,3,55,49.0,satisfied,satisfied,0.9822
53698,53698,62118,Male,LoyalCustomer,26,Businesstravel,Business,2454,5,5,5,5,4,4,4,4,5,5,4,4,5,4,2,0.0,satisfied,satisfied,0.9983
68676,68676,121395,Female,LoyalCustomer,61,PersonalTravel,Business,290,5,4,5,4,5,5,4,1,1,5,5,3,1,5,0,2.0,satisfied,satisfied,0.8412
85242,85242,47497,Female,LoyalCustomer,33,PersonalTravel,Eco,590,3,1,3,2,5,3,5,5,1,2,3,2,2,5,35,23.0,neutralordissatisfied,neutralordissatisfied,0.9991
101606,101606,54541,Male,LoyalCustomer,30,PersonalTravel,Eco,925,3,5,3,4,2,3,5,2,3,2,5,4,5,2,2,0.0,neutralordissatisfied,neutralordissatisfied,0.9982
67406,67406,119637,Female,LoyalCustomer,20,PersonalTravel,Eco,1727,1,5,1,3,1,1,1,1,1,3,5,4,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9985
17572,17572,28412,Male,LoyalCustomer,34,Businesstravel,EcoPlus,1709,3,4,4,4,3,3,3,3,4,3,2,2,2,3,4,0.0,neutralordissatisfied,neutralordissatisfied,0.8964
5281,5281,64062,Male,LoyalCustomer,60,Businesstravel,Eco,919,2,3,2,3,2,2,2,2,3,4,4,1,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.939
25207,25207,45618,Male,LoyalCustomer,35,Businesstravel,Eco,230,2,5,5,5,2,2,2,2,2,1,2,5,3,2,0,0.0,satisfied,satisfied,0.5216
43991,43991,109900,Female,LoyalCustomer,35,Businesstravel,Eco,1092,5,5,5,5,5,5,5,5,3,2,3,4,2,5,1,0.0,satisfied,satisfied,0.9986
31373,31373,34203,Male,LoyalCustomer,37,PersonalTravel,Eco,1179,2,4,2,4,2,2,2,2,4,3,4,5,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
69844,69844,123036,Female,disloyalCustomer,20,Businesstravel,Eco,468,5,5,5,2,2,5,2,2,4,3,4,5,5,2,0,13.0,satisfied,satisfied,0.9942
92922,92922,76962,Female,LoyalCustomer,60,PersonalTravel,Eco,1990,3,3,3,4,3,3,3,1,1,3,1,1,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
64387,64387,24149,Male,LoyalCustomer,60,Businesstravel,Eco,147,4,3,5,5,4,4,4,4,4,4,1,1,5,4,46,50.0,satisfied,satisfied,0.9299
69448,69448,108097,Male,LoyalCustomer,62,Businesstravel,Eco,849,2,1,1,1,2,2,2,2,2,4,3,1,3,2,31,46.0,neutralordissatisfied,neutralordissatisfied,0.9773
47856,47856,33213,Male,LoyalCustomer,38,Businesstravel,EcoPlus,102,3,2,2,2,3,3,3,3,4,3,3,2,3,3,0,10.0,neutralordissatisfied,neutralordissatisfied,0.9578
77798,77798,32324,Male,LoyalCustomer,61,Businesstravel,Business,2748,5,5,5,5,3,2,4,4,4,4,5,2,4,1,0,0.0,satisfied,satisfied,0.9994
1930,1930,88291,Female,disloyalCustomer,37,Businesstravel,Eco,404,2,1,2,4,1,2,1,1,4,1,4,3,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9972
76753,76753,56089,Female,LoyalCustomer,65,Businesstravel,EcoPlus,1086,5,1,1,1,5,5,5,4,4,2,1,5,2,5,0,0.0,satisfied,satisfied,0.9997
90675,90675,115973,Female,LoyalCustomer,50,PersonalTravel,Eco,372,2,2,2,3,4,3,4,4,4,2,4,2,4,4,2,7.0,neutralordissatisfied,neutralordissatisfied,0.9931
44606,44606,88454,Female,LoyalCustomer,48,Businesstravel,Business,3358,4,4,4,4,5,2,4,5,5,5,5,3,5,3,112,130.0,satisfied,satisfied,0.9924
102032,102032,56819,Male,disloyalCustomer,25,Businesstravel,Eco,959,4,4,4,3,3,4,3,3,4,5,4,3,3,3,65,36.0,neutralordissatisfied,neutralordissatisfied,0.8055
60918,60918,72075,Female,disloyalCustomer,55,Businesstravel,Business,873,5,5,5,1,5,5,4,5,3,5,3,5,5,5,0,0.0,satisfied,satisfied,0.9962
47910,47910,65752,Female,disloyalCustomer,26,PersonalTravel,Eco,936,2,2,3,3,2,3,3,2,4,2,3,1,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9943
22920,22920,24739,Female,LoyalCustomer,26,PersonalTravel,Business,528,0,4,0,3,5,0,5,5,5,3,5,5,5,5,10,0.0,satisfied,satisfied,0.9948
49572,49572,73100,Female,disloyalCustomer,10,PersonalTravel,Business,2174,2,2,2,2,4,2,4,4,1,1,2,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9729
59248,59248,59249,Female,LoyalCustomer,42,Businesstravel,Eco,3801,3,3,3,3,3,3,3,2,5,2,3,3,4,3,0,48.0,neutralordissatisfied,neutralordissatisfied,0.9873
20687,20687,50360,Female,LoyalCustomer,55,Businesstravel,Eco,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,6,0.0,satisfied,satisfied,0.9801
96044,96044,125812,Female,LoyalCustomer,60,Businesstravel,Eco,920,2,5,5,5,4,3,4,2,2,2,2,1,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9357
35928,35928,44445,Male,LoyalCustomer,62,Businesstravel,EcoPlus,420,4,1,1,1,4,4,4,4,1,5,2,2,3,4,5,0.0,satisfied,satisfied,0.7287
53100,53100,42299,Female,LoyalCustomer,8,PersonalTravel,Eco,784,3,2,2,2,5,2,2,5,3,2,2,1,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9972
63693,63693,100179,Female,LoyalCustomer,9,PersonalTravel,Eco,725,3,3,2,4,1,2,1,1,1,2,4,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9995
253,253,31358,Female,LoyalCustomer,34,Businesstravel,Business,589,5,5,5,5,1,1,5,5,5,5,5,5,5,5,0,11.0,satisfied,satisfied,0.996
100886,100886,41995,Female,LoyalCustomer,31,Businesstravel,Eco,106,4,2,2,2,4,4,4,4,1,3,4,2,3,4,15,14.0,satisfied,satisfied,0.6286
55326,55326,3950,Female,LoyalCustomer,16,Businesstravel,Eco,764,3,4,5,5,3,3,4,3,4,2,3,2,3,3,0,7.0,neutralordissatisfied,neutralordissatisfied,0.9923
42001,42001,58099,Female,LoyalCustomer,58,PersonalTravel,Eco,589,3,4,3,2,3,4,4,3,3,3,1,4,3,4,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9916
12325,12325,79094,Male,LoyalCustomer,42,PersonalTravel,Eco,356,1,5,1,2,3,1,3,3,5,5,4,3,5,3,8,7.0,neutralordissatisfied,neutralordissatisfied,0.9961
5851,5851,111059,Female,LoyalCustomer,69,PersonalTravel,Eco,197,3,4,3,1,1,3,2,2,2,3,2,2,2,2,2,0.0,neutralordissatisfied,neutralordissatisfied,0.9991
78987,78987,110818,Female,LoyalCustomer,59,PersonalTravel,Eco,997,2,5,2,2,2,1,3,4,4,2,3,5,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9871
28618,28618,18113,Female,LoyalCustomer,72,Businesstravel,Business,629,2,2,2,2,3,2,4,5,5,5,5,5,5,1,0,0.0,satisfied,satisfied,0.9345
93707,93707,82229,Male,disloyalCustomer,21,Businesstravel,Eco,405,2,3,2,3,1,2,1,1,1,3,3,2,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9951
55124,55124,17784,Male,LoyalCustomer,27,Businesstravel,Business,1075,3,3,3,3,4,4,4,4,4,3,2,5,1,4,0,0.0,satisfied,satisfied,0.9955
74556,74556,35972,Male,LoyalCustomer,34,PersonalTravel,Eco,231,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
60159,60159,86241,Female,LoyalCustomer,22,PersonalTravel,Eco,306,3,5,3,2,3,3,3,3,2,1,2,2,3,3,22,19.0,neutralordissatisfied,neutralordissatisfied,0.9977
33457,33457,76049,Male,LoyalCustomer,60,Businesstravel,Business,3259,1,1,2,1,3,5,5,5,5,5,5,3,5,4,7,0.0,satisfied,satisfied,0.9998
61749,61749,76690,Female,LoyalCustomer,35,PersonalTravel,Eco,516,3,1,3,4,4,3,4,4,1,5,4,3,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
59193,59193,113512,Female,LoyalCustomer,40,Businesstravel,Business,226,0,0,0,1,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,0.9997
37369,37369,51781,Female,LoyalCustomer,51,PersonalTravel,Eco,451,2,1,2,3,4,3,2,3,3,2,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
83125,83125,58543,Male,LoyalCustomer,58,Businesstravel,Business,1514,1,1,1,1,2,4,5,4,4,5,4,5,4,5,1,0.0,satisfied,satisfied,0.9986
94943,94943,77957,Female,LoyalCustomer,58,Businesstravel,Business,2945,4,4,4,4,3,5,5,5,5,5,5,5,5,3,11,7.0,satisfied,satisfied,0.9993
79389,79389,57418,Female,LoyalCustomer,15,PersonalTravel,Eco,524,4,4,4,2,3,4,3,3,4,5,4,3,4,3,0,0.0,satisfied,neutralordissatisfied,0.5129
65546,65546,33953,Male,LoyalCustomer,47,Businesstravel,EcoPlus,672,4,3,3,3,5,4,5,5,1,5,3,2,3,5,0,0.0,neutralordissatisfied,satisfied,0.5598
14689,14689,66067,Male,LoyalCustomer,19,PersonalTravel,Eco,1055,3,1,3,4,4,3,4,4,2,1,3,3,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.998
42413,42413,11659,Female,LoyalCustomer,37,PersonalTravel,Eco,837,3,5,3,1,5,3,5,5,3,4,5,3,4,5,110,114.0,neutralordissatisfied,neutralordissatisfied,0.9987
7860,7860,16809,Female,LoyalCustomer,41,Businesstravel,Business,2713,4,4,4,4,3,5,3,5,5,5,5,4,5,1,0,0.0,satisfied,satisfied,0.9995
28589,28589,86299,Female,LoyalCustomer,61,PersonalTravel,Eco,306,2,4,2,5,3,5,5,1,1,2,1,3,1,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
10558,10558,14901,Male,disloyalCustomer,23,Businesstravel,Eco,240,2,0,2,1,5,2,5,5,4,4,4,4,2,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9828
22513,22513,24017,Female,disloyalCustomer,26,Businesstravel,Eco,427,1,1,1,3,5,1,4,5,3,1,3,4,3,5,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
37068,37068,53503,Male,LoyalCustomer,59,PersonalTravel,Eco,2288,3,3,3,4,2,3,5,2,2,1,4,1,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9978
45563,45563,18214,Male,LoyalCustomer,49,Businesstravel,Business,3622,4,4,4,4,5,4,5,4,4,4,4,5,4,1,0,12.0,satisfied,satisfied,0.9796
15152,15152,91631,Male,LoyalCustomer,29,Businesstravel,Business,3610,1,1,1,1,5,5,5,5,5,4,4,4,5,5,3,0.0,satisfied,satisfied,0.9989
19557,19557,78713,Male,disloyalCustomer,24,Businesstravel,Eco,528,4,0,4,1,5,4,5,5,3,2,4,3,4,5,2,0.0,satisfied,neutralordissatisfied,0.5299
74077,74077,2115,Male,disloyalCustomer,55,Businesstravel,Business,404,1,1,1,2,1,5,5,4,5,5,4,5,4,5,137,140.0,neutralordissatisfied,neutralordissatisfied,0.8208
12797,12797,96888,Female,LoyalCustomer,63,PersonalTravel,Eco,1041,1,4,1,2,2,5,4,2,2,1,2,5,2,3,3,28.0,neutralordissatisfied,neutralordissatisfied,0.997
91829,91829,80185,Male,LoyalCustomer,27,PersonalTravel,Eco,2586,1,3,1,3,1,5,1,3,1,4,4,1,4,1,3,28.0,neutralordissatisfied,neutralordissatisfied,0.9988
76243,76243,69157,Male,LoyalCustomer,36,Businesstravel,Business,187,5,5,5,5,3,4,5,5,5,5,4,4,5,3,8,0.0,satisfied,satisfied,0.9983
28324,28324,14207,Female,LoyalCustomer,49,Businesstravel,Eco,714,2,5,5,5,4,4,4,2,2,2,2,2,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7193
82933,82933,72055,Male,disloyalCustomer,21,Businesstravel,Eco,1149,3,3,3,3,2,3,2,2,3,4,4,5,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9849
19127,19127,12338,Male,LoyalCustomer,40,Businesstravel,Business,192,4,2,2,2,2,4,2,2,5,4,3,2,4,2,104,177.0,neutralordissatisfied,neutralordissatisfied,0.989
84895,84895,53880,Female,LoyalCustomer,25,PersonalTravel,Eco,224,3,4,3,3,5,3,5,5,2,2,4,2,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9987
79998,79998,26058,Female,LoyalCustomer,15,PersonalTravel,Eco,432,1,4,1,1,3,1,3,3,4,2,5,5,5,3,6,0.0,neutralordissatisfied,neutralordissatisfied,0.9963
30904,30904,29955,Female,disloyalCustomer,17,Businesstravel,Eco,95,4,3,4,4,2,4,2,2,3,5,3,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8967
51503,51503,21203,Female,LoyalCustomer,24,Businesstravel,Business,2050,5,5,5,5,4,4,3,4,3,4,1,4,5,4,0,0.0,satisfied,satisfied,0.9913
26650,26650,72216,Female,LoyalCustomer,44,Businesstravel,Business,921,2,2,2,2,3,5,5,3,3,4,3,5,3,5,1,0.0,satisfied,satisfied,0.9998
68088,68088,6908,Female,LoyalCustomer,19,PersonalTravel,Eco,265,3,1,3,3,3,3,3,2,2,4,3,3,2,3,76,148.0,neutralordissatisfied,neutralordissatisfied,0.9997
29499,29499,83199,Male,LoyalCustomer,25,Businesstravel,Business,1123,1,1,1,1,3,3,3,3,4,3,5,4,4,3,0,4.0,satisfied,satisfied,0.9225
716,716,92079,Female,disloyalCustomer,25,Businesstravel,Eco,1576,3,3,3,3,1,3,1,1,3,2,4,1,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9979
25634,25634,89532,Male,LoyalCustomer,28,Businesstravel,Business,3413,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied,satisfied,0.9949
53555,53555,7358,Female,LoyalCustomer,26,Businesstravel,Business,783,2,2,2,2,5,5,5,5,3,4,5,3,4,5,0,0.0,satisfied,satisfied,0.9979
4662,4662,120602,Male,LoyalCustomer,25,PersonalTravel,EcoPlus,980,4,1,4,4,3,4,2,3,1,3,4,4,3,3,0,6.0,neutralordissatisfied,neutralordissatisfied,0.9486
42187,42187,65092,Female,LoyalCustomer,70,PersonalTravel,Eco,190,3,3,3,4,2,4,3,2,2,3,2,1,2,3,1,3.0,neutralordissatisfied,neutralordissatisfied,0.9979
46246,46246,77510,Female,LoyalCustomer,55,Businesstravel,Business,1587,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,0.9983
63707,63707,55323,Male,LoyalCustomer,41,Businesstravel,Business,1325,1,2,2,2,3,4,3,1,1,1,1,1,1,4,2,10.0,neutralordissatisfied,neutralordissatisfied,0.9956
68121,68121,101338,Female,LoyalCustomer,30,PersonalTravel,Eco,1771,3,2,4,3,1,4,2,1,2,1,4,2,4,1,21,2.0,neutralordissatisfied,neutralordissatisfied,0.9982
12604,12604,49486,Female,LoyalCustomer,46,Businesstravel,Business,109,2,2,2,2,2,1,3,3,3,4,5,2,3,5,18,16.0,satisfied,satisfied,0.9613
61066,61066,78342,Female,disloyalCustomer,26,Businesstravel,Eco,1547,3,3,3,2,5,3,5,5,1,5,2,3,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9973
29646,29646,119468,Female,LoyalCustomer,55,Businesstravel,Business,759,2,2,2,2,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied,0.9655
63757,63757,29833,Female,LoyalCustomer,49,Businesstravel,Business,261,2,2,2,2,4,2,1,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied,0.9883
9888,9888,89884,Male,LoyalCustomer,27,Businesstravel,Business,1310,1,4,1,1,2,2,2,2,4,3,4,5,5,2,0,1.0,satisfied,satisfied,0.9719
58017,58017,5704,Female,LoyalCustomer,47,PersonalTravel,Eco,147,2,4,2,1,5,5,5,4,4,2,5,3,4,3,0,8.0,neutralordissatisfied,neutralordissatisfied,0.9946
74691,74691,41687,Male,LoyalCustomer,18,PersonalTravel,Eco,347,5,4,5,2,2,5,2,2,5,4,4,5,5,2,0,0.0,satisfied,satisfied,0.9849
16022,16022,84586,Male,LoyalCustomer,42,Businesstravel,Business,1592,3,1,1,1,5,3,2,3,3,2,3,4,3,1,29,19.0,neutralordissatisfied,neutralordissatisfied,0.9911
1451,1451,111810,Male,LoyalCustomer,34,PersonalTravel,Eco,349,2,3,2,4,2,2,2,2,3,5,3,4,3,2,8,12.0,neutralordissatisfied,neutralordissatisfied,0.9987
38557,38557,17442,Male,LoyalCustomer,30,PersonalTravel,Eco,376,2,2,2,3,2,2,2,2,3,2,3,4,3,2,0,4.0,neutralordissatisfied,neutralordissatisfied,0.997
46904,46904,6804,Female,disloyalCustomer,80,Businesstravel,Business,235,4,4,4,3,5,4,4,5,5,4,5,1,5,5,13,0.0,satisfied,satisfied,0.6836
65656,65656,89351,Male,LoyalCustomer,38,Businesstravel,Business,1962,2,2,2,2,1,5,2,5,5,5,5,1,5,4,0,0.0,satisfied,satisfied,0.9992
72259,72259,81085,Male,disloyalCustomer,39,Businesstravel,Eco,531,1,2,1,4,5,1,5,5,4,5,3,1,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9982
55943,55943,35448,Female,LoyalCustomer,66,PersonalTravel,Eco,1028,3,4,3,3,3,5,5,3,3,3,3,4,3,5,17,10.0,neutralordissatisfied,neutralordissatisfied,0.9967
72451,72451,106941,Female,LoyalCustomer,41,Businesstravel,Business,3215,1,1,1,1,5,4,5,4,4,4,4,3,4,4,8,8.0,satisfied,satisfied,0.9985
82806,82806,96581,Male,LoyalCustomer,35,PersonalTravel,Eco,333,3,4,3,3,3,3,3,3,3,2,5,3,5,3,4,1.0,neutralordissatisfied,neutralordissatisfied,0.9946
52660,52660,27983,Male,disloyalCustomer,41,Businesstravel,Eco,1238,3,3,3,3,4,3,4,4,4,5,3,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9941
46805,46805,42944,Female,LoyalCustomer,21,PersonalTravel,Business,192,1,5,1,1,2,1,2,2,4,2,5,4,4,2,38,33.0,neutralordissatisfied,neutralordissatisfied,0.9925
5070,5070,54750,Male,LoyalCustomer,29,PersonalTravel,Eco,964,2,4,2,1,1,2,1,1,4,4,5,4,5,1,18,8.0,neutralordissatisfied,neutralordissatisfied,0.9984
94281,94281,91909,Female,LoyalCustomer,56,Businesstravel,Business,2475,3,3,3,3,4,5,5,5,5,5,5,5,5,3,16,4.0,satisfied,satisfied,0.9994
73024,73024,108948,Male,LoyalCustomer,64,PersonalTravel,EcoPlus,1066,2,4,2,2,4,2,4,4,5,3,4,3,4,4,15,3.0,neutralordissatisfied,neutralordissatisfied,0.9897
44073,44073,37629,Female,LoyalCustomer,22,PersonalTravel,Eco,1144,3,4,3,5,4,3,4,4,4,5,5,5,4,4,14,15.0,neutralordissatisfied,neutralordissatisfied,0.9982
59390,59390,69439,Male,LoyalCustomer,67,PersonalTravel,Eco,1096,1,2,0,4,2,0,2,2,3,4,3,1,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9985
3720,3720,22735,Female,LoyalCustomer,40,Businesstravel,Eco,147,4,4,4,4,4,4,4,4,4,5,1,4,2,4,0,0.0,satisfied,satisfied,0.9632
31833,31833,69789,Male,LoyalCustomer,44,Businesstravel,Business,1055,3,3,1,3,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied,0.9976
17906,17906,51123,Male,LoyalCustomer,68,PersonalTravel,Eco,109,2,2,2,3,5,2,5,5,3,4,3,2,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9881
98843,98843,5696,Male,disloyalCustomer,36,Businesstravel,Eco,196,4,4,4,4,3,4,3,3,3,3,4,4,4,3,3,28.0,neutralordissatisfied,neutralordissatisfied,0.9008
56555,56555,53812,Male,LoyalCustomer,41,Businesstravel,Business,191,0,5,0,4,1,3,1,5,5,2,2,1,5,1,0,2.0,satisfied,satisfied,0.9986
14100,14100,61190,Female,LoyalCustomer,64,Businesstravel,Eco,862,1,5,5,5,5,3,3,1,1,1,1,3,1,3,17,34.0,neutralordissatisfied,neutralordissatisfied,0.998
63827,63827,67413,Male,LoyalCustomer,25,Businesstravel,Eco,641,3,4,4,4,3,2,3,1,4,3,2,3,3,3,148,145.0,neutralordissatisfied,neutralordissatisfied,0.9943
38777,38777,54323,Male,disloyalCustomer,29,Businesstravel,Eco,1009,3,3,3,3,3,3,3,3,2,2,4,3,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9892
97956,97956,52126,Female,LoyalCustomer,30,PersonalTravel,EcoPlus,639,1,4,0,4,4,0,3,4,2,4,3,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9989
62864,62864,118470,Female,LoyalCustomer,51,Businesstravel,Business,2001,1,1,1,1,5,4,4,3,3,4,3,4,3,3,2,12.0,satisfied,satisfied,0.9462
49760,49760,86178,Female,LoyalCustomer,23,Businesstravel,Business,1789,3,4,4,4,3,3,3,3,3,4,4,4,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9827
22703,22703,62727,Female,disloyalCustomer,29,Businesstravel,Eco,2486,2,2,2,3,1,2,1,1,3,1,2,1,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9964
51202,51202,120840,Female,LoyalCustomer,49,Businesstravel,Business,2920,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,0.9998
52282,52282,121854,Male,LoyalCustomer,39,Businesstravel,Business,337,3,3,3,3,5,5,4,3,3,4,3,4,3,3,0,0.0,satisfied,satisfied,0.9867
95040,95040,119396,Female,LoyalCustomer,46,Businesstravel,Business,399,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,0.9998
17607,17607,121949,Female,LoyalCustomer,40,Businesstravel,Business,2280,1,1,1,1,5,4,5,4,4,4,4,3,4,3,12,2.0,satisfied,satisfied,0.9981
86148,86148,95208,Female,LoyalCustomer,21,PersonalTravel,Eco,148,2,4,2,3,3,2,3,3,4,5,4,4,5,3,45,50.0,neutralordissatisfied,neutralordissatisfied,0.9979
85600,85600,31509,Female,disloyalCustomer,47,Businesstravel,Eco,967,1,1,1,4,3,1,3,3,2,4,3,1,4,3,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9987
72418,72418,53129,Female,disloyalCustomer,21,Businesstravel,EcoPlus,2065,0,4,0,2,4,0,4,4,4,2,5,3,4,4,1,0.0,satisfied,satisfied,0.9983
1917,1917,114345,Male,LoyalCustomer,25,PersonalTravel,Eco,909,2,2,3,3,2,3,2,2,1,3,4,3,3,2,11,0.0,neutralordissatisfied,neutralordissatisfied,0.996
60606,60606,114761,Female,disloyalCustomer,32,Businesstravel,Business,342,2,2,2,1,2,2,2,2,4,2,4,3,5,2,72,71.0,neutralordissatisfied,neutralordissatisfied,0.9916
27111,27111,85674,Male,LoyalCustomer,57,PersonalTravel,Eco,903,3,4,3,2,5,3,5,5,4,5,4,4,4,5,60,51.0,neutralordissatisfied,neutralordissatisfied,0.9988
10013,10013,9981,Female,LoyalCustomer,10,PersonalTravel,Eco,515,2,4,4,3,4,4,4,4,4,5,5,5,4,4,0,14.0,neutralordissatisfied,neutralordissatisfied,0.9672
27354,27354,56492,Female,LoyalCustomer,31,Businesstravel,Business,3644,2,2,3,2,4,4,4,4,4,4,5,4,5,4,10,0.0,satisfied,satisfied,0.999
64381,64381,36404,Female,LoyalCustomer,30,Businesstravel,EcoPlus,632,3,2,1,2,3,3,3,3,1,5,3,4,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9065
67539,67539,20693,Male,disloyalCustomer,28,Businesstravel,Eco,584,2,4,2,1,2,2,2,5,1,3,5,2,5,2,209,207.0,neutralordissatisfied,neutralordissatisfied,0.9986
