ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
1544,0.0,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.11978728811902481,0.7692307692307693,0.49631614199598123,0.39942028985507244,0.2845303867403315,0.8648648648648649,0.3417085427135678,0.06666666666666667,0.0,0.2585551330798479,0.1,0.14814814814814814,0.0,1964.1775804661488,1967.08,1969.875,1968.1816443594646,1969,1968.1642781032015,1969
492,0.5,0.0,0.0,0.03571428571428571,0.0,1.0,0.07023672919389355,0.46153846153846156,0.21567314132618887,0.028985507246376812,0.11602209944751381,0.015444015444015444,0.01507537688442211,0.3333333333333333,0.0,0.011406844106463879,0.4,0.25925925925925924,0.5,1964.1379310344828,1971.1,1958.0,1963.5531914893618,1965,1964.5988903154805,1965
4377,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.0769772173905197,0.23076923076923078,0.17012726054922972,0.025507246376811593,0.6270718232044199,0.11583011583011583,0.05025125628140704,0.13333333333333333,0.0,0.03802281368821293,0.35000000000000003,0.25925925925925924,0.0,1964.1379310344828,1967.1,1961.75,1965.6612903225807,1964,1964.331152669633,1964
4541,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05597071602272095,0.46153846153846156,0.07769591426657736,0.04753623188405797,0.11325966850828728,0.02316602316602317,0.03015075376884422,0.13333333333333333,0.0,0.022813688212927757,0.25,0.1111111111111111,0.5,1964.1379310344828,1956.64,1960.375,1960.937823834197,1964,1962.2613443585851,1964
1321,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0366019637950663,0.23076923076923078,0.014735432016075016,0.010434782608695651,0.03314917127071823,0.0,0.010050251256281407,0.2,0.0,0.0076045627376425855,0.4,0.1111111111111111,0.5,1971.844243792325,1974.59,1975.875,1979.003194888179,1976,1975.6640548350629,1976
8858,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.06406020419979637,0.5384615384615385,0.34561286001339586,0.01217391304347826,0.013812154696132596,0.0,0.0,0.26666666666666666,0.0,0.0,0.4,0.2962962962962963,0.5,1964.1379310344828,1969.77,1964.75,1963.360544217687,1963,1964.2523094065211,1963
3266,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.061350173023910534,0.3076923076923077,0.009377093101138647,0.006376811594202898,0.09668508287292818,0.011583011583011584,0.18090452261306533,0.06666666666666667,0.0,0.09885931558935361,0.1,0.037037037037037035,0.5,1964.1775804661488,1964.97,1960.0,1968.1816443594646,1969,1966.6661531032016,1969
11187,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.037233602581898735,0.23076923076923078,0.0013395847287340924,0.005797101449275362,0.06353591160220995,0.04633204633204634,0.04020100502512563,0.2,0.0,0.053231939163498096,0.25,0.07407407407407407,0.5,1971.844243792325,1978.95,1979.0,1979.003194888179,1974,1975.599679835063,1974
8207,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.07745696208813767,0.23076923076923078,0.018754186202277295,0.005217391304347826,0.0,0.011583011583011584,0.0,0.06666666666666667,0.0,0.0,0.2,0.037037037037037035,0.0,1964.1379310344828,1958.37,1956.5,1963.360544217687,1961,1960.7960594065212,1961
9723,0.5,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.09923797292074286,1.0,0.35498995311453446,0.12579710144927536,0.15469613259668508,0.23938223938223938,0.7135678391959799,0.26666666666666666,0.0,0.034220532319391636,0.25,0.25925925925925924,0.0,1964.1379310344828,1961.45,1964.5,1965.6612903225807,1963,1963.4686526696328,1963
2666,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.11204820907845404,0.8461538461538463,0.347622237106497,0.09681159420289855,0.11325966850828728,0.5019305019305019,0.25125628140703515,0.06666666666666667,0.0,0.0,0.15000000000000002,0.2962962962962963,0.0,1964.1379310344828,1969.05,1962.625,1965.6612903225807,1960,1962.684277669633,1960
5721,0.0,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.12390346754654952,0.46153846153846156,0.4092431346282652,0.43420289855072464,0.0718232044198895,0.22779922779922782,0.38190954773869346,0.06666666666666667,1.0,0.17110266159695817,0.1,0.25925925925925924,0.0,1964.1775804661488,1958.94,1971.0,1968.1816443594646,1968,1966.7874031032015,1968
10652,0.0,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.09588577564491071,0.46153846153846156,0.1607501674480911,0.2898550724637681,0.4502762430939226,0.7683397683397684,0.33668341708542715,0.2,0.0,0.0,0.1,0.1111111111111111,0.0,1964.1775804661488,1959.08,1974.75,1968.1816443594646,1969,1967.7736531032015,1969
1646,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.03533417451578119,0.23076923076923078,0.0026791694574681848,0.006956521739130434,0.022099447513812154,0.04247104247104247,0.04522613065326633,0.13333333333333333,0.0,0.0076045627376425855,0.15000000000000002,0.037037037037037035,0.5,1971.844243792325,1973.77,1978.75,1979.003194888179,1973,1974.420929835063,1973
4418,0.0,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.1321734239484342,0.9230769230769231,0.449430676490288,0.37971014492753624,0.04143646408839779,0.5598455598455598,0.23618090452261306,0.06666666666666667,0.0,0.4220532319391635,0.1,0.25925925925925924,0.0,1964.1775804661488,1977.18,1964.75,1968.1816443594646,1970,1969.2861531032017,1970
2656,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.05883564909156807,0.15384615384615385,0.015405224380442062,0.004057971014492754,0.06629834254143646,0.0,0.005025125628140704,0.06666666666666667,0.0,0.015209125475285171,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1969.59,1967.25,1965.6612903225807,1968,1967.329902669633,1968
7990,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.03871043422158791,0.23076923076923078,0.006028131279303415,0.0011594202898550724,0.0,0.011583011583011584,0.005025125628140704,0.06666666666666667,0.0,0.0076045627376425855,0.30000000000000004,0.0,0.5,1963.332867132867,1952.34,1962.75,1968.1816443594646,1971,1966.3255639365416,1971
8722,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.12124156123061282,0.7692307692307693,0.3724045545880777,0.4898550724637681,0.17403314917127072,0.7799227799227799,0.271356783919598,0.06666666666666667,0.0,0.5057034220532319,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1958.36,1966.625,1975.121951219512,1971,1968.5355664607077,1971
7118,0.5,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.10839222362419297,0.46153846153846156,0.5579370395177495,0.21043478260869564,0.48066298342541436,0.2007722007722008,0.4020100502512563,0.13333333333333333,0.0,0.09885931558935361,0.30000000000000004,0.3333333333333333,0.0,1964.1379310344828,1957.27,1962.125,1963.2962962962963,1962,1961.8536534163472,1962
2980,0.5,0.5,0.0,0.0,0.0,0.5714285714285714,0.010664168184354308,0.23076923076923078,0.008037508372404554,0.007536231884057971,0.011049723756906077,0.015444015444015444,0.0,0.26666666666666666,0.0,0.0076045627376425855,0.4,0.1111111111111111,0.5,1964.1379310344828,1957.16,1963.25,1963.360544217687,1968,1964.9885594065213,1968
1839,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.06255179062076557,0.3076923076923077,0.03750837240455459,0.027826086956521737,0.049723756906077346,0.03861003861003861,0.035175879396984924,0.06666666666666667,0.0,0.0076045627376425855,0.35000000000000003,0.1111111111111111,0.5,1964.1775804661488,1973.44,1967.0,1968.1816443594646,1972,1970.0999031032015,1972
10722,0.5,0.0,0.0,0.21428571428571427,0.0,0.7142857142857142,0.0810061705093866,0.23076923076923078,0.19624916275954454,0.07188405797101449,0.292817679558011,0.04247104247104247,0.04020100502512563,0.13333333333333333,0.0,0.015209125475285171,0.30000000000000004,0.2222222222222222,0.0,1964.1379310344828,1968.32,1966.75,1963.5531914893618,1962,1963.8451403154804,1962
2632,0.5,0.5,0.0,0.14285714285714285,0.0,0.42857142857142855,0.07334830216998,0.3076923076923077,0.19892833221701273,0.022028985507246378,0.4198895027624309,0.0501930501930502,0.0,0.4666666666666667,0.0,0.0,0.30000000000000004,0.18518518518518517,0.5,1964.1379310344828,1958.13,1966.75,1965.6612903225807,1968,1965.8349026696328,1968
9014,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.053171954636303885,0.23076923076923078,0.026121902210314803,0.00927536231884058,0.008287292817679558,0.007722007722007722,0.005025125628140704,0.26666666666666666,0.0,0.0,0.4,0.1111111111111111,0.5,1964.1379310344828,1968.64,1964.125,1963.360544217687,1968,1966.5329344065212,1968
7620,0.0,0.5,0.0,0.07142857142857142,0.0,0.5714285714285714,0.021740405482023106,0.15384615384615385,0.003348961821835231,0.00927536231884058,0.12430939226519336,0.08108108108108109,0.05527638190954774,0.13333333333333333,0.0,0.030418250950570342,0.4,0.07407407407407407,0.5,1971.844243792325,1986.64,1979.5,1983.047619047619,1976,1978.128982854993,1976
10968,0.5,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.08422151271473839,0.46153846153846156,0.1781647689216343,0.17391304347826086,0.12154696132596685,0.25096525096525096,0.10552763819095477,0.26666666666666666,0.0,0.030418250950570342,0.30000000000000004,0.2962962962962963,0.0,1964.1379310344828,1966.74,1962.75,1965.6612903225807,1962,1963.4111526696329,1962
11133,0.5,0.0,0.0,0.03571428571428571,0.0,1.0,0.07023672919389355,0.46153846153846156,0.21567314132618887,0.028985507246376812,0.11602209944751381,0.015444015444015444,0.01507537688442211,0.3333333333333333,0.0,0.011406844106463879,0.4,0.25925925925925924,0.5,1964.1379310344828,1971.1,1958.0,1963.5531914893618,1965,1964.5988903154805,1965
2736,0.5,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.10839823923168661,0.8461538461538463,0.2451440053583389,0.09043478260869565,0.14917127071823205,0.27413127413127414,0.6231155778894473,0.13333333333333333,0.0,0.2965779467680608,0.1,0.18518518518518517,0.0,1964.1379310344828,1972.32,1961.25,1965.6612903225807,1962,1963.9211526696329,1962
1876,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.025867112222661692,0.3076923076923077,0.021433355659745478,0.00463768115942029,0.049723756906077346,0.0888030888030888,0.0,0.06666666666666667,0.0,0.015209125475285171,0.30000000000000004,0.037037037037037035,0.5,1963.332867132867,1988.19,1978.5,1983.0588235294117,1971,1974.6352113327848,1971
5959,0.5,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.0513793036031985,0.38461538461538464,0.1058271935699933,0.013333333333333332,0.049723756906077346,0.0,0.0,0.4,0.0,0.0,0.4,0.1111111111111111,0.5,1964.1379310344828,1967.31,1965.625,1965.6612903225807,1969,1967.3417776696328,1969
1092,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.08915882256514526,0.3076923076923077,0.18017414601473541,0.28695652173913044,0.08011049723756905,0.7027027027027027,0.6482412060301508,0.26666666666666666,0.0,0.1634980988593156,0.35000000000000003,0.3333333333333333,0.0,1964.1379310344828,1975.16,1965.75,1974.3636363636363,1962,1965.9264459247647,1962
4333,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.04574117547978229,0.23076923076923078,0.027461486939048894,0.005797101449275362,0.008287292817679558,0.0,0.0,0.26666666666666666,0.0,0.0,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1957.12,1963.125,1960.937823834197,1968,1964.665094358585,1968
3850,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.019834961808411922,0.23076923076923078,0.0020093770931011385,0.0017391304347826085,0.04143646408839779,0.05791505791505792,0.01507537688442211,0.06666666666666667,0.0,0.015209125475285171,0.30000000000000004,0.037037037037037035,0.5,1963.332867132867,1963.79,1958.0,1963.421052631579,1963,1962.5679899705558,1963
6168,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.06529490763786644,0.15384615384615385,0.022103148024112524,0.002898550724637681,0.04143646408839779,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.037037037037037035,0.5,1964.1379310344828,1962.67,1968.5,1965.6612903225807,1965,1965.121152669633,1965
607,0.5,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.060216231011358964,0.5384615384615385,0.20227729403884795,0.07594202898550724,0.07458563535911603,0.12355212355212356,0.1457286432160804,0.4,0.0,0.0,0.4,0.2962962962962963,0.5,1964.1379310344828,1958.83,1965.5,1965.6612903225807,1964,1963.766152669633,1964
10469,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.13023188662986118,0.6923076923076923,0.347622237106497,0.49855072463768113,0.1464088397790055,0.3590733590733591,0.35678391959798994,0.06666666666666667,0.0,0.10266159695817491,0.1,0.2222222222222222,0.0,1964.1775804661488,1977.61,1973.25,1975.121951219512,1970,1971.2699414607077,1970
6983,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,0.054629235551638726,0.23076923076923078,0.015405224380442062,0.009855072463768115,0.0,0.007722007722007722,0.010050251256281407,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1955.09,1963.5,1963.360544217687,1967,1964.2610594065213,1967
3661,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.11863981098961254,0.6153846153846154,0.39785666443402545,0.36579710144927535,0.08839779005524862,0.277992277992278,0.2562814070351759,0.06666666666666667,0.0,0.20912547528517111,0.1,0.14814814814814814,0.0,1964.1775804661488,1985.64,1969.75,1968.1816443594646,1969,1970.4686531032016,1969
9303,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.005377953099316176,0.0,0.008037508372404554,0.004057971014492754,0.013812154696132596,0.003861003861003861,0.020100502512562814,0.0,0.0,0.011406844106463879,0.65,0.037037037037037035,0.5,1963.332867132867,1972.03,1972.25,1963.360544217687,1967,1967.3716764188193,1967
692,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.05275386991549575,0.15384615384615385,0.0026791694574681848,0.002898550724637681,0.013812154696132596,0.0,0.010050251256281407,0.06666666666666667,0.0,0.0,0.30000000000000004,0.037037037037037035,0.5,1964.1379310344828,1958.18,1964.625,1963.421052631579,1967,1964.7954979582578,1967
736,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.04015117221631523,0.23076923076923078,0.01205626255860683,0.011014492753623189,0.016574585635359115,0.011583011583011584,0.01507537688442211,0.13333333333333333,0.0,0.011406844106463879,0.4,0.07407407407407407,0.5,1971.844243792325,1982.83,1977.875,1979.003194888179,1976,1976.944054835063,1976
9589,0.0,0.0,0.0,0.21428571428571427,0.0,0.8571428571428571,0.12076783214048849,0.5384615384615385,0.22237106496985934,0.21855072463768116,0.1574585635359116,0.5752895752895753,0.9748743718592965,0.0,0.0,0.4752851711026616,0.05,0.14814814814814814,0.0,1964.1775804661488,1948.82,1972.75,1948.5384615384614,1969,1963.7857552505764,1969
4838,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.031651118827798724,0.15384615384615385,0.003348961821835231,0.00463768115942029,0.0027624309392265192,0.0,0.005025125628140704,0.06666666666666667,0.0,0.0,0.4,0.037037037037037035,0.5,1971.844243792325,1977.88,1977.0,1976.284090909091,1976,1975.876041837677,1976
9246,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05770772268651015,0.46153846153846156,0.1145344943067649,0.07478260869565218,0.1712707182320442,0.1003861003861004,0.01507537688442211,0.26666666666666666,0.0,0.09125475285171103,0.35000000000000003,0.2222222222222222,0.5,1965.3660933660933,1982.82,1977.125,1979.003194888179,1977,1976.539286031784,1977
6261,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08466365986552109,0.7692307692307693,0.18084393837910248,0.051014492753623186,0.06077348066298342,0.04247104247104247,0.15577889447236182,0.2,0.0,0.18250950570342206,0.2,0.1111111111111111,0.0,1964.1379310344828,1973.08,1961.5,1965.6612903225807,1964,1965.047402669633,1964
7366,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.11136092592230541,0.8461538461538463,0.4768921634293369,0.3118840579710145,0.22099447513812154,0.26640926640926643,0.1306532663316583,0.06666666666666667,1.0,0.049429657794676805,0.05,0.1111111111111111,0.0,1964.1775804661488,1980.68,1975.375,1968.1816443594646,1970,1971.0517781032017,1970
10659,0.0,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.008679017711452363,0.15384615384615385,0.0013395847287340924,0.006376811594202898,0.058011049723756904,0.011583011583011584,0.04020100502512563,0.26666666666666666,0.0,0.030418250950570342,0.35000000000000003,0.1111111111111111,0.5,1971.844243792325,1979.07,1977.25,1978.4848484848485,1975,1975.8311365346467,1975
1448,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04787370833627847,0.3076923076923077,0.01406563965170797,0.006956521739130434,0.008287292817679558,0.0,0.06030150753768844,0.2,0.0,0.011406844106463879,0.2,0.07407407407407407,0.5,1964.1379310344828,1963.44,1956.875,1963.360544217687,1958,1959.9766844065211,1958
4286,0.5,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.08408766544800485,0.46153846153846156,0.3884795713328868,0.0336231884057971,0.07458563535911603,0.03088803088803089,0.03015075376884422,0.2,0.0,0.0,0.2,0.25925925925925924,0.0,1964.1379310344828,1968.71,1966.875,1965.6612903225807,1959,1962.673027669633,1959
4749,0.5,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.08545922395655528,0.46153846153846156,0.246483590087073,0.03942028985507246,0.2430939226519337,0.14671814671814673,0.12060301507537688,0.4,0.0,0.0,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1968.16,1970.25,1963.5531914893618,1967,1966.7626403154804,1967
4478,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.09331410344137865,0.46153846153846156,0.3060951105157401,0.06144927536231884,0.1464088397790055,0.05791505791505792,0.02512562814070352,0.5333333333333333,0.0,0.06463878326996197,0.4,0.4074074074074074,0.0,1964.1379310344828,1974.03,1969.625,1965.6612903225807,1967,1967.681777669633,1967
4201,0.5,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.08457643355686328,0.6153846153846154,0.15338245144005358,0.07942028985507246,0.25138121546961323,0.015444015444015444,0.035175879396984924,0.3333333333333333,0.0,0.0,0.25,0.14814814814814814,0.0,1964.1379310344828,1963.85,1964.375,1965.6612903225807,1964,1964.253027669633,1964
8720,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.07692307692307693,0.021433355659745478,0.9315942028985507,0.06077348066298342,0.04633204633204634,0.010050251256281407,0.0,0.0,0.015209125475285171,0.0,0.0,0.5,1963.332867132867,1975.18,1967.5,1983.0588235294117,1970,1971.133961332785,1970
10084,0.0,1.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.03414609203578685,0.15384615384615385,0.0020093770931011385,0.00463768115942029,0.04696132596685083,0.07722007722007722,0.010050251256281407,0.13333333333333333,0.0,0.0,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1974.17,1974.375,1976.284090909091,1979,1976.584166837677,1979
7004,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.013960721090870263,0.15384615384615385,0.016075016744809108,0.015072463768115942,0.06353591160220995,0.02702702702702703,0.01507537688442211,0.2,0.0,0.0038022813688212928,0.45,0.1111111111111111,0.5,1971.844243792325,1981.82,1979.0,1978.4848484848485,1976,1976.8936365346467,1976
