Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
2599,1.0,0.2807083647324793,0.6572637517630465,0.6000000000000001,0.9999999999999999,0.2985270049099837,1.0,0.0,0.5,0.0,0.0,0.0,0.3418999541073887,0.25,0.9500000000000028,0.0,1.0,0.9710144927536231,0.75,0.22184300341296925,0.9639639639639626,0.04999999999999999,0.05297155811072939,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.18669778296382727,0.06581352833638025,0.5,1.0,0.0,0.375,0.7272727272727273,0.225,0.0,0.0,0.7808219178082192,0.0,0.25,0.0,0.75,0.0,345536.5431571937,17653.338138097628,356005.5,294457.7319408181,333859,293636.13915451366,333859
2600,0.2222222222222222,0.3202712886209495,0.734132581100141,0.0,0.0,0.0,1.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.39008719596145025,0.0,0.04999999999999716,1.0,1.0,0.5869565217391308,1.0,0.6143344709897611,0.4864864864864842,0.95,0.19724695599336278,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5635939323220537,0.48628884826325414,0.5,0.8,1.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,184427.6816481354,16620.47628414128,110250.0,202334.01481481481,165023,146715.52159338642,165023
2601,0.5555555555555556,0.11341371514694801,0.3244005641748942,0.0,0.5,0.15057283142389527,1.0,0.0,0.08333333333333334,0.0,0.002834868887313962,1.0,0.13813675998164296,0.25,0.7833333333333314,1.0,1.0,0.8985507246376816,1.0,0.14334470989761094,0.8738738738738725,0.21666666666666667,0.025286872794409776,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.6132971506105834,0.0,0.588235294117647,0.0,0.07312614259597806,0.5,0.8,1.0,0.0,0.4545454545454545,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,148748.2542614169,17708.942356422835,152925.0,179658.7634920635,145822,135291.1200137379,145822
2602,0.3333333333333333,0.14280331574981162,0.17842031029619182,0.0,0.9999999999999999,0.08936170212765958,1.0,0.0,0.24999999999999997,0.26440677966101694,0.0446491849751949,1.0,0.04864616796695731,1.0,0.36666666666666714,1.0,1.0,0.72463768115942,1.0,0.0034129692832764458,0.6576576576576585,0.6333333333333333,0.0009535160905840279,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8235294117647058,0.0,0.0,0.375,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.12585616438356165,0.0,0.25,0.0,0.75,0.0,71798.80169384443,19231.545283613646,107437.5,179658.7634920635,105994,100262.8263086902,105994
2603,0.3333333333333333,0.12396382818387339,0.20944992947813823,0.0,0.9999999999999999,0.08674304418985271,1.0,0.0,0.16666666666666666,0.22372881355932203,0.08912119064493268,1.0,0.044974759063790726,0.75,0.3333333333333357,1.0,1.0,0.7101449275362324,1.0,0.0,0.6396396396396398,0.6666666666666667,0.0010890649465984245,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.9411764705882353,0.1306884480746791,0.1773308957952468,0.5,0.8,1.0,0.25,0.5454545454545454,0.0,0.0,0.0,0.011558219178082191,0.0,0.25,0.0,0.75,0.0,82886.70126316756,18992.997349277826,103875.0,179658.7634920635,102605,99479.18276306361,102605
2604,0.3333333333333333,0.14280331574981162,0.0,0.0,0.9999999999999999,0.08936170212765958,0.0,0.0,0.24999999999999997,0.26440677966101694,0.06803685329553508,1.0,0.04864616796695731,1.0,0.3333333333333357,1.0,0.0,0.7101449275362324,1.0,0.0034129692832764458,0.0,0.6666666666666667,0.0009114492042347332,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8235294117647058,0.0,0.1170018281535649,0.625,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.06934931506849315,0.0,0.25,0.0,0.75,0.0,68701.73376480376,15262.168347746463,103412.5,179658.7634920635,99537,95647.89570057672,99537
2605,0.3333333333333333,0.14280331574981162,0.2016925246826516,0.0,0.9999999999999999,0.08936170212765958,1.0,0.0,0.33333333333333337,0.26440677966101694,0.0,1.0,0.04864616796695731,1.0,0.43333333333333,1.0,1.0,0.7536231884057969,0.0,0.0034129692832764458,0.6936936936936924,0.5666666666666667,0.002757718105120474,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.25,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.23373287671232876,0.0,0.25,0.0,0.75,0.0,68181.3470634086,17302.52592510674,120562.5,179658.7634920635,106643,101534.64206007235,106643
2606,0.4444444444444445,0.12697814619442352,0.4781382228490832,0.4,0.9999999999999999,0.15106382978723407,1.0,0.0,0.16666666666666666,0.0,0.16353649893692418,1.0,0.15465810004589262,0.75,0.45000000000000284,0.6666666666666666,1.0,0.7608695652173925,1.0,0.1774744027303754,0.7027027027027017,0.55,0.03659351702540373,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.38235294117647056,0.23453908984830804,0.1206581352833638,0.5,0.8,0.0,0.125,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,149147.32308712022,18583.108420697514,146775.0,179658.7634920635,148604,136072.52437498514,148604
2607,0.5555555555555556,0.19253956292388846,0.3723554301833568,1.0,0.9999999999999999,0.20360065466448446,1.0,0.5,0.33333333333333337,0.0,0.20340184266477676,1.0,0.23451124368976597,0.75,0.45000000000000284,1.0,1.0,0.7608695652173925,1.0,0.0,0.7027027027027017,0.55,0.06850826146906916,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3529411764705882,1.661610268378063,0.0,0.625,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.0410958904109589,0.0,0.25,0.0,0.75,0.0,213225.028820005,20395.167260219725,155425.0,179658.7634920635,170597,156386.49494653603,170597
2608,0.4444444444444445,0.2528259231348907,0.47390691114245415,1.0,0.9999999999999999,0.18985270049099837,1.0,0.0,0.33333333333333337,0.0,0.19702338766832034,1.0,0.30793942175309774,1.0,0.7333333333333343,0.6666666666666666,1.0,0.7608695652173925,1.0,0.13993174061433444,0.7027027027027017,0.26666666666666666,0.15276356072822456,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.8051341890315051,0.16453382084095064,0.625,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.02054794520547945,0.0,0.25,0.0,0.75,0.0,212229.4124162325,19800.633534501536,157350.0,179658.7634920635,201090,171674.8511803497,201090
2609,0.4444444444444445,0.20685757347400152,0.37447108603667134,0.6000000000000001,0.9999999999999999,0.11718494271685762,1.0,0.0,0.33333333333333337,0.3467312348668281,0.09408221119773211,1.0,0.08765488756310233,0.75,0.45000000000000284,1.0,1.0,0.7608695652173925,1.0,0.16382252559726962,0.7027027027027017,0.55,0.03265325200401972,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.24862888482632542,0.75,0.8,0.0,0.375,0.4545454545454545,0.5,0.0,0.5,0.07919520547945205,0.0,0.25,0.0,0.75,0.0,164109.9913362044,19027.861496970563,185487.5,179658.7634920635,155239,146155.0145406548,155239
2610,0.4444444444444445,0.0870384325546345,0.0,0.0,0.9999999999999999,0.13027823240589198,0.0,0.0,0.24999999999999997,0.0,0.1410347271438696,1.0,0.10601193207893528,0.75,0.3500000000000014,1.0,0.0,0.7173913043478262,1.0,0.10238907849829353,0.0,0.6499999999999999,0.025347636074692093,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.38235294117647056,0.15052508751458576,0.0,0.75,0.8,1.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,98896.11800730611,15611.873460818484,101875.0,179658.7634920635,110912,104961.21937002352,110912
2611,0.3333333333333333,0.24001507159005275,0.3131170662905501,0.0,0.9999999999999999,0.22847790507364976,1.0,0.0,0.33333333333333337,0.0,0.14369241672572644,1.0,0.29233593391463975,1.0,0.18333333333333002,1.0,0.4,0.6449275362318847,0.0,0.35494880546075086,0.5585585585585591,0.8166666666666667,0.12338217766248336,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.1773628938156359,0.06946983546617916,0.25,0.0,1.0,0.375,0.9090909090909091,0.0,0.0,0.0,0.2504280821917808,0.0,0.25,0.0,0.75,0.0,126229.84195961626,14812.375207271225,96601.375,179658.7634920635,143327,123826.29445736887,143327
2612,0.4444444444444445,0.15900527505651846,0.3540197461212976,0.0,0.9999999999999999,0.1783960720130933,1.0,0.0,0.33333333333333337,0.0,0.19312544294826364,1.0,0.1936668196420376,0.75,0.8833333333333329,1.0,1.0,0.7536231884057969,1.0,0.0,0.6936936936936924,0.11666666666666664,0.04533875528757391,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.08043875685557587,0.625,0.8,1.0,0.375,0.4545454545454545,0.18333333333333332,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,157598.9083460264,19591.433189125404,143156.25,179658.7634920635,146384,135692.66937840192,146384
2613,0.4444444444444445,0.09080633006782216,0.1861777150916784,0.0,0.9999999999999999,0.1335515548281506,1.0,0.0,0.16666666666666666,0.0,0.10559886605244508,1.0,0.11060119320789352,0.75,0.5499999999999972,1.0,1.0,0.804347826086957,1.0,0.15358361774744028,0.7567567567567544,0.45,0.04826006683960831,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.3850641773628938,0.0,0.75,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.09417808219178081,0.0,0.25,0.0,0.75,0.0,128385.70290969122,19170.373964951097,117593.75,179658.7634920635,127941,119571.57379583822,127941
2614,0.4444444444444445,0.10418236623963828,0.20310296191819463,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.09142452161587526,1.0,0.12689307021569526,1.0,0.5666666666666629,1.0,1.0,0.8115942028985508,1.0,0.14334470989761094,0.7657657657657637,0.4333333333333333,0.04275397882633387,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.16336056009334887,0.0,0.625,0.8,1.0,0.375,0.9999999999999999,0.0,0.0,0.0,0.148972602739726,0.0,0.25,0.0,0.75,0.0,114202.94022645292,19867.0707500356,123500.0,179658.7634920635,127524,118415.59680856901,127524
2615,0.5555555555555556,0.1806706857573474,0.31875881523272215,0.0,0.8333333333333333,0.19279869067103111,1.0,0.0,0.24999999999999997,0.0,0.08291991495393339,1.0,0.22005507113354753,1.0,0.06666666666666288,1.0,1.0,0.5942028985507246,1.0,0.0,0.49549549549549354,0.9333333333333333,0.045464955946621796,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3656716417910447,0.5,0.0,0.32672112018669774,0.0,0.5,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.07320205479452055,0.0,0.0,0.0,1.0,0.0,160007.49452643585,18843.629977170473,127475.0,179658.7634920635,140721,131108.61099945873,140721
2616,0.5555555555555556,0.12999246420497362,0.22073342736248236,1.0,0.9999999999999999,0.16497545008183306,1.0,0.0,0.24999999999999997,0.0,0.13695960311835578,1.0,0.1583295089490592,1.0,0.10000000000000142,0.6666666666666666,1.0,0.608695652173914,1.0,0.22184300341296925,0.5135135135135123,0.9000000000000001,0.0431559512958938,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.625,0.8,0.0,0.25,0.6363636363636364,0.5833333333333334,0.0,0.0,0.10059931506849315,0.0,0.0,0.0,1.0,0.0,161410.74118899603,18907.292461948,139337.5,179658.7634920635,139751,132289.78714287595,139751
2617,0.4444444444444445,0.275621703089676,0.6791255289139633,1.0,0.9999999999999999,0.26464811783960723,1.0,0.0,0.41666666666666663,0.0,0.1996810772501772,1.0,0.3357044515832951,1.0,0.11666666666666714,1.0,1.0,0.6159420289855078,1.0,0.0,0.5225225225225216,0.8833333333333333,0.048914440627264015,0.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.20976027397260272,0.0,0.0,0.0,1.0,0.0,188026.8656225512,19331.275239336712,155862.5,200221.7786885246,188076,164468.30244380157,188076
2618,0.5555555555555556,0.19894498869630745,0.38787023977433005,0.6000000000000001,0.9999999999999999,0.279050736497545,1.0,1.0,0.16666666666666666,0.0,0.1966690290574061,1.0,0.24231298760899497,0.75,0.11666666666666714,0.0,1.0,0.6159420289855078,1.0,0.0,0.5225225225225216,0.8833333333333333,0.17800836663628503,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.34552102376599636,0.625,0.0,0.0,0.125,0.8181818181818182,0.0,0.0,0.5,0.254708904109589,0.0,0.0,0.0,1.0,0.0,222799.08346794036,16766.71427634457,182275.0,179658.7634920635,188948,169661.44515454356,188948
2619,0.6666666666666665,0.2857950263752826,0.35684062059238364,1.0,0.9999999999999999,0.30294599018003276,1.0,0.0,0.5,0.0,0.0,1.0,0.34809545663148234,1.0,0.3166666666666629,1.0,1.0,0.7028985507246386,1.0,0.23890784982935154,0.6306306306306304,0.6833333333333333,0.048736824884900325,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.26691042047531993,0.625,0.8,0.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.7923801369863013,0.0,0.0,0.0,1.0,0.0,204972.9330045692,19936.72276569511,172375.0,200221.7786885246,202919,176147.80430734862,202919
2620,0.5555555555555556,0.22437829691032402,0.2820874471086037,1.0,0.9999999999999999,0.1330605564648118,1.0,0.0,0.33333333333333337,0.3447941888619855,0.12402551381998583,1.0,0.10991280403854978,1.0,0.7999999999999972,1.0,1.0,0.9057971014492754,1.0,0.136518771331058,0.8828828828828819,0.2,0.03242889527682348,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.49124854142357055,0.1316270566727605,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.048373287671232876,0.0,0.0,0.0,1.0,0.0,181330.1728634685,20066.15293491064,201348.75,179658.7634920635,181936,163768.47991130533,181936
2621,0.5555555555555556,0.2518839487565938,0.29830747531734836,1.0,0.9999999999999999,0.12782324058919806,1.0,0.0,0.41666666666666663,0.43099273607748184,0.0,1.0,0.10256998623221661,0.75,0.75,1.0,1.0,0.8913043478260878,1.0,0.0,0.8648648648648631,0.25,0.05487859029189745,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.0,0.15356489945155394,0.5,0.8,0.0,0.375,0.09090909090909091,0.0,0.0,0.5,0.3343321917808219,0.0,0.0,0.0,1.0,0.0,172755.31411802143,19815.176540473145,174625.0,179658.7634920635,185215,160964.28176881975,185215
2622,0.5555555555555556,0.27166541070082895,0.3124118476727786,1.0,0.9999999999999999,0.13436988543371522,1.0,0.0,0.41666666666666663,0.46246973365617433,0.0,1.0,0.1117485084901331,0.75,0.7666666666666657,1.0,1.0,0.8985507246376816,1.0,0.11604095563139931,0.8738738738738725,0.23333333333333334,0.039650377433452524,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.3337222870478413,0.21206581352833637,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.3514554794520548,0.0,0.0,0.0,1.0,0.0,182529.4743214563,20143.284333942356,176925.0,179658.7634920635,190349,165081.56526843278,190349
2623,0.7777777777777777,0.325923134890731,0.3716502115655853,0.6000000000000001,0.9999999999999999,0.17577741407528644,1.0,0.0,0.41666666666666663,0.4794188861985472,0.0,0.6666666666666666,0.16980266177145478,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9637681159420293,1.0,0.10238907849829353,0.9549549549549532,0.08333333333333331,0.055285236859940634,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.21755027422303475,0.5,0.8,0.0,0.5,0.0,0.0,0.0,0.5,0.4597602739726027,0.0,0.0,0.0,1.0,0.0,244879.02696158233,19078.335463093063,222764.125,243433.4329725229,246010,214274.3650496498,246010
2624,0.6666666666666665,0.3538055764883195,0.5451339915373766,0.6000000000000001,0.9999999999999999,0.2782324058919804,1.0,0.0,0.5833333333333334,0.24794188861985472,0.010630758327427357,0.6666666666666666,0.3134465351078476,0.75,0.93333333333333,0.6666666666666666,1.0,0.9637681159420293,0.75,0.0750853242320819,0.9639639639639626,0.06666666666666665,0.05819720021500852,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.2765460910151692,0.06946983546617916,0.5,1.0,0.0,0.375,0.36363636363636365,0.23958333333333334,0.0,0.5,0.7020547945205479,0.0,0.0,0.0,1.0,0.0,271403.2504960748,19611.172696247315,238853.75,243433.4329725229,304316,248820.70077060562,304316
2625,0.7777777777777777,0.443293142426526,0.43582510578279265,0.0,0.9999999999999999,0.3374795417348609,1.0,0.0,0.5833333333333334,0.2944309927360775,0.0,0.6666666666666666,0.4004130335016063,0.75,0.7333333333333343,0.6666666666666666,1.0,0.8840579710144922,1.0,0.16382252559726962,0.8558558558558538,0.26666666666666666,0.055191754890275536,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.19603267211201866,0.021937842778793418,0.5,0.8,1.0,0.5,0.9999999999999999,0.0,0.0,0.5,0.8827054794520548,0.0,0.0,0.0,1.0,0.0,271034.871681973,20381.798136270158,177162.375,250895.06352087113,284483,232175.76354238926,284483
2626,0.5555555555555556,0.15730972117558403,0.2834978843441467,1.0,0.9999999999999999,0.18985270049099837,1.0,0.0,0.33333333333333337,0.0,0.12491141034727145,1.0,0.1916016521340064,0.75,0.7333333333333343,1.0,1.0,0.8768115942028984,1.0,0.0,0.8468468468468444,0.26666666666666666,0.031671691322536166,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.04753199268738574,0.625,0.8,0.0,0.375,0.5454545454545454,0.3,0.0,0.0,0.19477739726027396,0.0,0.0,0.0,1.0,0.0,171967.43085830307,19804.189729853137,184312.5,179658.7634920635,169843,154389.36051002744,169843
2627,0.7777777777777777,0.1639035418236624,0.3251057827926657,0.0,0.9999999999999999,0.1949263502454992,1.0,0.0,0.24999999999999997,0.0,0.0,1.0,0.19963285910968334,0.75,0.6166666666666671,1.0,1.0,0.8333333333333339,1.0,0.0341296928327645,0.7927927927927918,0.38333333333333336,0.011222510458295355,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.588235294117647,0.14002333722287047,0.12797074954296161,0.5,0.8,1.0,0.25,0.6363636363636364,0.0,0.0,0.0,0.5098458904109588,0.0,0.0,0.0,1.0,0.0,172130.49294274097,20340.441330828602,150012.5,243433.4329725229,167422,156950.60840576154,167422
2628,0.8888888888888888,0.4642049736247174,0.47249647390691113,0.6000000000000001,0.9999999999999999,0.22880523731587563,1.0,0.0,0.75,0.6702179176755448,0.21580439404677534,0.6666666666666666,0.24782010096374482,0.25,0.93333333333333,0.0,1.0,0.9637681159420293,0.75,0.13310580204778155,0.9549549549549532,0.06666666666666665,0.06881675196896397,0.3333333333333333,1.0,0.75,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2352941176470588,0.21236872812135354,0.06764168190127971,0.5,1.0,0.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.07705479452054795,0.0,0.0,0.0,1.0,0.0,363933.9876968644,18530.360124293555,387994.375,299270.449704142,378649,323040.64656566246,378649
2629,1.0,0.5757347400150716,0.5345557122708039,0.2,0.9999999999999999,0.2500818330605565,1.0,0.0,0.6666666666666666,0.9016949152542373,0.0,0.0,0.27397888939880677,0.25,0.93333333333333,0.0,1.0,0.9710144927536231,0.75,0.136518771331058,0.9639639639639626,0.06666666666666665,0.07834723877632102,0.0,1.0,0.75,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2352941176470588,0.2380396732788798,0.062157221206581355,0.5,1.0,0.0,0.625,0.7272727272727273,0.0,0.0,0.5,0.6541095890410958,0.0,0.0,0.0,1.0,0.0,407214.3395745595,18306.49252685324,436966.75,500912.1314917127,432091,386470.46419914067,432091
2630,0.8888888888888888,0.40297663903541825,0.47602256699576867,0.6000000000000001,0.9999999999999999,0.17905073649754502,1.0,0.0,0.75,0.6639225181598063,0.036321757618710135,0.6666666666666666,0.17622762735199635,0.25,0.93333333333333,0.6666666666666666,1.0,0.9710144927536231,0.75,0.1467576791808874,0.9639639639639626,0.06666666666666665,0.05137769052793942,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.28704784130688443,0.0712979890310786,0.5,1.0,0.0,0.5,0.5454545454545454,0.0,0.0,0.5,0.38056506849315064,0.0,0.0,0.0,1.0,0.0,311303.4434919456,19354.324488846512,289891.875,293654.22873658134,323497,276023.9839646717,323497
2631,1.0,0.4453654860587792,0.5190409026798307,0.6000000000000001,0.9999999999999999,0.3027823240589198,1.0,0.0,0.75,0.41065375302663437,0.21367824238128988,0.0,0.34786599357503445,0.25,0.93333333333333,0.0,1.0,0.9710144927536231,0.75,0.21160409556313992,0.9639639639639626,0.06666666666666665,0.06895230082497839,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.2917152858809801,0.0,0.5,1.0,0.0,0.5,0.5454545454545454,0.0,0.0,0.5,0.2756849315068493,0.0,0.0,0.0,1.0,0.0,401003.6748001784,17973.07784044408,434586.875,360830.3783783784,425316,364457.2507523751,425316
2632,0.8888888888888888,0.4636397889977392,0.46544428772919605,0.6000000000000001,0.9999999999999999,0.2274959083469722,1.0,0.0,0.6666666666666666,0.6803874092009685,0.0,0.6666666666666666,0.24231298760899497,0.25,0.93333333333333,0.0,1.0,0.9637681159420293,0.75,0.24573378839590443,0.9549549549549532,0.06666666666666665,0.06834466802215522,0.0,1.0,0.75,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2352941176470588,0.3173862310385064,0.18647166361974407,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5950342465753424,0.0,0.0,0.0,1.0,0.0,345500.8021682042,18563.14027394868,328151.625,299270.449704142,372709,310290.25214328687,372709
